field_id,habitat_class,class_rank,s1_temporal_sd
577016,moderate,2,0.21505038440227509
577017,moderate,2,0.1318400502204895
577018,moderate,2,0.1583876758813858
577020,moderate,2,0.15399552881717682
577021,moderate,2,0.13817311823368073
577022,moderate,2,0.18794921040534973
577023,moderate,2,0.15295927226543427
79014,high,3,0.11728860437870026
79015,high,3,0.12452403455972672
79016,high,3,0.12676997482776642
79017,moderate,2,0.13244140148162842
79018,moderate,2,0.14159196615219116
79020,high,3,0.13249434530735016
79021,high,3,0.13942965865135193
79022,high,3,0.12828335165977478
79023,high,3,0.12251486629247665
79024,high,3,0.1175236701965332
79025,high,3,0.129640132188797
79027,high,3,0.16640877723693848
574001,moderate,2,0.13952282071113586
574007,moderate,2,0.12371452897787094
574003,moderate,2,0.14933431148529053
574009,moderate,2,0.12788496911525726
574010,high,3,0.1467844545841217
574011,moderate,2,0.161907359957695
574020,low,1,0.15161673724651337
574021,low,1,0.21510940790176392
571006,moderate,2,0.19256991147994995
571009,moderate,2,0.20033812522888184
571019,moderate,2,0.16447141766548157
571023,moderate,2,0.17967358231544495
571025,moderate,2,0.16532301902770996
571028,moderate,2,0.1335003674030304
571030,moderate,2,0.1692488044500351
571032,moderate,2,0.14594389498233795
571033,low,1,0.14159232378005981
571036,low,1,0.12450846284627914
571039,low,1,0.12646442651748657
571001,moderate,2,0.171394944190979
571042,low,1,0.18528246879577637
571043,moderate,2,0.14448170363903046
571044,moderate,2,0.1710072159767151
569003,moderate,2,0.1337217092514038
569004,moderate,2,0.16898970305919647
569008,moderate,2,0.12600576877593994
569014,moderate,2,0.15329889953136444
569017,moderate,2,0.14585217833518982
569018,moderate,2,0.13979119062423706
569020,moderate,2,0.13896559178829193
569021,moderate,2,0.2123696506023407
569022,moderate,2,0.20652784407138824
569024,high,3,0.14212313294410706
569025,moderate,2,0.19432568550109863
569027,moderate,2,0.14235660433769226
569029,moderate,2,0.12780065834522247
569031,moderate,2,0.19850043952465057
569032,moderate,2,0.15211760997772217
569037,high,3,0.13068674504756927
569038,high,3,0.11829856783151627
569039,high,3,0.1424243301153183
569040,high,3,0.113690085709095
569041,high,3,0.10760615020990372
569046,high,3,0.12144944071769714
172002,moderate,2,0.13513372838497162
172003,moderate,2,0.16408079862594604
172004,moderate,2,0.14184792339801788
172005,moderate,2,0.1474970579147339
172009,moderate,2,0.13744688034057617
172010,high,3,0.1558019369840622
172011,moderate,2,0.15413227677345276
172012,high,3,0.1434490829706192
172013,moderate,2,0.11888439953327179
172014,moderate,2,0.13753914833068848
172015,moderate,2,0.12009909749031067
172016,high,3,0.15866480767726898
172017,high,3,0.14659380912780762
172019,moderate,2,0.12779854238033295
172021,moderate,2,0.13445723056793213
172022,high,3,0.12371934950351715
172023,high,3,0.14623497426509857
172024,moderate,2,0.13876523077487946
172025,high,3,0.13405141234397888
172026,moderate,2,0.14700821042060852
172030,moderate,2,0.15133219957351685
172031,moderate,2,0.1548074334859848
172032,moderate,2,0.15616898238658905
172034,high,3,0.12457717955112457
172035,high,3,0.12874603271484375
172036,moderate,2,0.13492842018604279
172038,high,3,0.1598096489906311
172039,high,3,0.14710377156734467
172040,high,3,0.1304803192615509
172041,high,3,0.14216865599155426
172042,high,3,0.1391255259513855
172044,high,3,0.1366071254014969
172045,high,3,0.13776324689388275
172046,high,3,0.16980822384357452
172047,high,3,0.13334742188453674
172048,high,3,0.1332067996263504
172063,high,3,0.14022427797317505
172050,high,3,0.11260129511356354
172051,high,3,0.1398126184940338
172053,high,3,0.15050989389419556
172054,high,3,0.19101716578006744
579002,low,1,0.16918323934078217
579003,low,1,0.17419926822185516
579005,low,1,0.18573351204395294
579006,moderate,2,0.18014465272426605
579008,moderate,2,0.15277816355228424
579009,moderate,2,0.1273123025894165
579010,moderate,2,0.1579960584640503
579011,moderate,2,0.14740906655788422
579012,low,1,0.23204925656318665
579013,moderate,2,0.17744864523410797
579014,moderate,2,0.17628800868988037
579015,moderate,2,0.15016521513462067
579016,low,1,0.24331288039684296
579019,moderate,2,0.19307668507099152
579020,moderate,2,0.13342037796974182
579022,low,1,0.22260794043540955
579023,low,1,0.18452942371368408
579025,moderate,2,0.14975082874298096
579026,moderate,2,0.19469857215881348
579027,moderate,2,0.1551080346107483
579028,moderate,2,0.13556571304798126
579029,low,1,0.21008217334747314
579030,moderate,2,0.14597178995609283
579031,moderate,2,0.15525740385055542
579032,moderate,2,0.1460692435503006
579033,high,3,0.17034366726875305
579034,low,1,0.225436732172966
579035,high,3,0.14066389203071594
579036,moderate,2,0.12807002663612366
579037,high,3,0.1848411113023758
579054,high,3,0.17994995415210724
579039,moderate,2,0.14931796491146088
579040,moderate,2,0.1928478330373764
579041,moderate,2,0.14717034995555878
579042,moderate,2,0.11500117927789688
579043,moderate,2,0.10535044968128204
579044,moderate,2,0.17016537487506866
579045,moderate,2,0.10867936909198761
579046,low,1,0.16021467745304108
579047,moderate,2,0.171134352684021
579049,moderate,2,0.15720173716545105
579050,moderate,2,0.15726114809513092
579051,moderate,2,0.1741470843553543
579055,moderate,2,0.1578802466392517
147003,moderate,2,0.19297868013381958
147004,moderate,2,0.17541322112083435
147005,moderate,2,0.17010657489299774
147006,low,1,0.1762266755104065
147007,low,1,0.19725000858306885
147008,low,1,0.13718385994434357
147009,low,1,0.17475354671478271
147011,low,1,0.1962088644504547
147012,low,1,0.21854914724826813
147013,low,1,0.1502750813961029
147015,low,1,0.14389555156230927
147016,moderate,2,0.15773358941078186
147017,moderate,2,0.10541045665740967
134126,high,3,0.1513548344373703
134127,high,3,0.15815716981887817
134005,high,3,0.15111121535301208
134006,moderate,2,0.150611013174057
134007,moderate,2,0.14210911095142365
134003,moderate,2,0.14435997605323792
134004,high,3,0.1252867877483368
134002,high,3,0.15661479532718658
134008,moderate,2,0.16679075360298157
134015,moderate,2,0.12881751358509064
134009,low,1,0.17190271615982056
134014,moderate,2,0.14436788856983185
137059,moderate,2,0.16218201816082
134017,moderate,2,0.14227795600891113
137060,moderate,2,0.1407349556684494
134013,moderate,2,0.12307721376419067
134016,moderate,2,0.1358587145805359
134021,moderate,2,0.13449017703533173
134012,moderate,2,0.1374017894268036
137061,moderate,2,0.15382488071918488
134022,moderate,2,0.13590499758720398
163071,moderate,2,0.18262481689453125
134023,moderate,2,0.12998884916305542
134011,moderate,2,0.16923803091049194
134019,low,1,0.25806862115859985
134024,moderate,2,0.13518497347831726
134020,low,1,0.24562279880046844
134025,moderate,2,0.14593826234340668
134010,moderate,2,0.20855554938316345
163101,low,1,0.17136652767658234
134018,low,1,0.16361390054225922
163070,low,1,0.17983323335647583
137048,low,1,0.18994539976119995
137062,moderate,2,0.1709597110748291
163078,moderate,2,0.13798782229423523
134031,low,1,0.18410055339336395
134038,moderate,2,0.15720927715301514
137049,low,1,0.21266140043735504
163100,low,1,0.15749479830265045
137050,low,1,0.20838244259357452
134125,moderate,2,0.1464698612689972
134026,moderate,2,0.14854109287261963
137051,moderate,2,0.16260237991809845
134033,moderate,2,0.19938664138317108
163075,moderate,2,0.15940693020820618
163079,low,1,0.19502262771129608
137052,moderate,2,0.18222066760063171
163099,low,1,0.15926867723464966
134131,low,1,0.1729728877544403
137053,low,1,0.22474811971187592
134027,moderate,2,0.15710876882076263
163074,moderate,2,0.17010819911956787
134034,moderate,2,0.14852115511894226
137063,moderate,2,0.15896372497081757
163098,low,1,0.15731588006019592
137054,low,1,0.19602163136005402
163069,moderate,2,0.13304071128368378
137045,low,1,0.18856865167617798
137046,moderate,2,0.15387208759784698
134035,moderate,2,0.15292726457118988
134039,moderate,2,0.135431170463562
137055,low,1,0.1514841914176941
163080,low,1,0.1784404069185257
137047,moderate,2,0.1551945060491562
134028,low,1,0.1619536429643631
163097,low,1,0.18876804411411285
134124,high,3,0.11606631428003311
134041,moderate,2,0.14072827994823456
163076,low,1,0.1599920690059662
137064,moderate,2,0.13054288923740387
163081,low,1,0.15946818888187408
163096,low,1,0.19722646474838257
134040,moderate,2,0.154728963971138
134042,moderate,2,0.14286379516124725
163077,low,1,0.15040311217308044
137056,low,1,0.1480637639760971
137036,low,1,0.1888030618429184
163095,low,1,0.18786120414733887
134050,moderate,2,0.156812846660614
134051,moderate,2,0.18983139097690582
137037,low,1,0.17683914303779602
134043,low,1,0.13805054128170013
163082,low,1,0.1649957150220871
137038,low,1,0.1786641925573349
137057,low,1,0.1607230305671692
134049,moderate,2,0.16192086040973663
163068,moderate,2,0.16903795301914215
134052,moderate,2,0.17746396362781525
137039,low,1,0.20834708213806152
163094,low,1,0.18173401057720184
134059,moderate,2,0.18269623816013336
163083,moderate,2,0.1446520835161209
134044,low,1,0.15783758461475372
137040,moderate,2,0.15615326166152954
163084,moderate,2,0.1340811848640442
134053,low,1,0.1821480393409729
137058,low,1,0.27604037523269653
134048,moderate,2,0.18097461760044098
163067,moderate,2,0.14170420169830322
163093,low,1,0.16186869144439697
134058,moderate,2,0.12379796802997589
137023,low,1,0.21992358565330505
163066,moderate,2,0.14168381690979004
137041,low,1,0.16158773005008698
163085,moderate,2,0.14225727319717407
134057,low,1,0.15716199576854706
163086,moderate,2,0.16032078862190247
134047,low,1,0.1886252462863922
137020,low,1,0.2223844826221466
163065,moderate,2,0.16243833303451538
163050,moderate,2,0.15397265553474426
137042,low,1,0.2944197952747345
163092,low,1,0.17828717827796936
163091,low,1,0.16303680837154388
137033,moderate,2,0.1390824019908905
137025,low,1,0.1349419206380844
134046,low,1,0.200058251619339
134060,low,1,0.16429071128368378
163104,moderate,2,0.1262020766735077
163087,moderate,2,0.17583774030208588
163049,low,1,0.14767961204051971
134106,low,1,0.166907399892807
163089,moderate,2,0.20424583554267883
137019,moderate,2,0.18413813412189484
163090,low,1,0.14751213788986206
163048,moderate,2,0.1466945856809616
137032,moderate,2,0.1569104939699173
137022,moderate,2,0.15956804156303406
163063,low,1,0.16445638239383698
134103,low,1,0.1479206085205078
134105,low,1,0.13944187760353088
134132,low,1,0.14893944561481476
134062,moderate,2,0.17988699674606323
134101,low,1,0.13760685920715332
137031,moderate,2,0.13556358218193054
137024,low,1,0.2542133629322052
134104,low,1,0.16198113560676575
134102,low,1,0.15600675344467163
163088,moderate,2,0.2039259672164917
134063,moderate,2,0.18233628571033478
137018,low,1,0.18319398164749146
163105,low,1,0.1662796437740326
134097,low,1,0.15153063833713531
134133,low,1,0.15647335350513458
137026,moderate,2,0.17172907292842865
134064,low,1,0.15694762766361237
137021,low,1,0.22139433026313782
134099,low,1,0.15133486688137054
163041,moderate,2,0.14189140498638153
137029,high,3,0.15562520921230316
134066,moderate,2,0.1692148596048355
163060,low,1,0.19607354700565338
134123,moderate,2,0.1414891481399536
163059,moderate,2,0.16874301433563232
137010,low,1,0.19023633003234863
134100,moderate,2,0.15628652274608612
163045,moderate,2,0.17059326171875
163040,moderate,2,0.11123286932706833
137011,low,1,0.19315174221992493
137030,moderate,2,0.14955195784568787
137027,moderate,2,0.12612994015216827
134067,moderate,2,0.11419182270765305
134129,low,1,0.16058160364627838
163106,moderate,2,0.23813845217227936
137028,moderate,2,0.1408521831035614
163042,moderate,2,0.15188781917095184
163044,low,1,0.1627877801656723
163051,moderate,2,0.15005050599575043
134096,low,1,0.16573002934455872
163058,moderate,2,0.1783265769481659
137013,low,1,0.16295036673545837
134068,moderate,2,0.1535899043083191
163052,low,1,0.16046398878097534
137009,moderate,2,0.1752890795469284
163107,low,1,0.1872604936361313
70052,high,3,0.14637237787246704
163038,moderate,2,0.13911768794059753
134098,low,1,0.18241657316684723
163043,moderate,2,0.16235338151454926
70051,high,3,0.11781980097293854
70057,moderate,2,0.23664410412311554
70050,high,3,0.12696194648742676
137008,low,1,0.1992759108543396
163108,moderate,2,0.17831739783287048
134070,moderate,2,0.1823219358921051
70063,moderate,2,0.14772558212280273
163102,low,1,0.17194844782352448
137017,moderate,2,0.14684224128723145
163056,high,3,0.1502719670534134
163053,low,1,0.14122802019119263
134094,low,1,0.17259226739406586
137012,low,1,0.176958367228508
134082,low,1,0.17062239348888397
137004,low,1,0.19155961275100708
163109,moderate,2,0.15909065306186676
134093,low,1,0.21265949308872223
163037,low,1,0.16229155659675598
70040,high,3,0.16351941227912903
137005,low,1,0.21583938598632812
134072,moderate,2,0.16767577826976776
163035,low,1,0.15186317265033722
134083,moderate,2,0.17224885523319244
137014,low,1,0.17326463758945465
134128,moderate,2,0.18155421316623688
70056,moderate,2,0.18065375089645386
163110,low,1,0.16782915592193604
70065,moderate,2,0.14199645817279816
137015,moderate,2,0.1626405268907547
70049,high,3,0.1564372479915619
70062,high,3,0.12450367957353592
137006,low,1,0.2026309370994568
134091,moderate,2,0.2885896563529968
163061,moderate,2,0.1362641453742981
70039,high,3,0.1695736050605774
134081,low,1,0.1929972916841507
70046,high,3,0.127287358045578
163032,low,1,0.1556844562292099
134073,low,1,0.1589256227016449
134111,low,1,0.15563306212425232
163111,low,1,0.1934787631034851
70045,high,3,0.13383954763412476
134092,moderate,2,0.1861274689435959
137007,low,1,0.1617143303155899
70055,moderate,2,0.17846029996871948
134122,moderate,2,0.1292312741279602
70064,moderate,2,0.13858819007873535
163036,low,1,0.14016053080558777
134109,low,1,0.11408787965774536
137003,moderate,2,0.18913555145263672
134084,moderate,2,0.1582038700580597
134110,low,1,0.12728048861026764
70061,high,3,0.14763176441192627
163112,moderate,2,0.1597471684217453
163031,low,1,0.1754358559846878
163017,low,1,0.15092305839061737
134080,low,1,0.15688952803611755
134118,low,1,0.1368640959262848
134121,moderate,2,0.18292483687400818
70054,moderate,2,0.16835211217403412
134079,moderate,2,0.14538200199604034
134074,moderate,2,0.1315663605928421
70038,moderate,2,0.15063993632793427
163113,moderate,2,0.1362961381673813
134112,low,1,0.156722754240036
163033,low,1,0.16151413321495056
70048,moderate,2,0.18396201729774475
70059,high,3,0.15286290645599365
137002,low,1,0.17931827902793884
163103,moderate,2,0.17079263925552368
137001,low,1,0.19410666823387146
70044,high,3,0.1908966302871704
134115,low,1,0.18500350415706635
163024,high,3,0.1949767768383026
134085,moderate,2,0.13997194170951843
163025,low,1,0.21197687089443207
134078,low,1,0.16893413662910461
134117,low,1,0.20511215925216675
70060,moderate,2,0.12090525776147842
163030,moderate,2,0.167112797498703
70037,moderate,2,0.1755739152431488
70058,high,3,0.12220674008131027
134108,low,1,0.15341611206531525
163018,high,3,0.14192986488342285
70036,moderate,2,0.16955210268497467
70053,high,3,0.13838370144367218
134086,moderate,2,0.1337590515613556
163023,high,3,0.19104792177677155
134090,moderate,2,0.14991626143455505
70043,high,3,0.14306972920894623
134113,low,1,0.18183599412441254
70047,high,3,0.13846702873706818
134114,low,1,0.16228877007961273
134077,low,1,0.1788681149482727
134087,moderate,2,0.12864868342876434
70042,high,3,0.1310061514377594
150028,low,1,0.1618596464395523
134116,moderate,2,0.16675417125225067
163026,moderate,2,0.18411369621753693
163029,moderate,2,0.19221019744873047
134075,low,1,0.17663274705410004
134089,moderate,2,0.12789374589920044
163019,moderate,2,0.16871784627437592
150024,low,1,0.19815728068351746
70041,moderate,2,0.1827058345079422
134088,moderate,2,0.12151013314723969
134076,low,1,0.15478867292404175
150034,low,1,0.1359504610300064
163028,moderate,2,0.15928488969802856
163027,moderate,2,0.19305363297462463
70034,high,3,0.14282749593257904
138036,moderate,2,0.13296401500701904
150026,low,1,0.16070173680782318
150035,low,1,0.17521978914737701
70033,high,3,0.12671948969364166
138021,moderate,2,0.13824719190597534
138037,low,1,0.1709476113319397
70032,high,3,0.1419251710176468
150029,low,1,0.18056388199329376
163020,low,1,0.20959964394569397
70031,high,3,0.14370383322238922
150037,low,1,0.13538871705532074
70030,high,3,0.1447511911392212
138029,moderate,2,0.11322636157274246
163022,moderate,2,0.17608679831027985
150027,low,1,0.16034290194511414
138035,low,1,0.1514938473701477
70029,high,3,0.1345628798007965
138054,moderate,2,0.21533609926700592
163015,moderate,2,0.12151884287595749
150002,low,1,0.21299602091312408
138023,low,1,0.21179164946079254
70028,moderate,2,0.2024674117565155
163021,moderate,2,0.1679726392030716
70025,moderate,2,0.1956731230020523
163002,low,1,0.20498248934745789
70035,moderate,2,0.15269912779331207
138030,low,1,0.20891574025154114
150039,low,1,0.19323664903640747
163014,moderate,2,0.13016372919082642
70027,moderate,2,0.187415212392807
70026,high,3,0.14187094569206238
150004,low,1,0.18548546731472015
150033,moderate,2,0.1481868177652359
138031,low,1,0.2289520651102066
150014,moderate,2,0.23337510228157043
138034,low,1,0.17888867855072021
70024,moderate,2,0.13775460422039032
138020,low,1,0.212620809674263
138027,moderate,2,0.19055943191051483
138032,low,1,0.166442409157753
150030,low,1,0.18176521360874176
163003,moderate,2,0.21491971611976624
70023,moderate,2,0.15085148811340332
150005,low,1,0.16328588128089905
138041,moderate,2,0.1938801258802414
138040,moderate,2,0.17822957038879395
138033,low,1,0.16133584082126617
138022,low,1,0.19055350124835968
138038,low,1,0.18208791315555573
138028,low,1,0.19457116723060608
70022,moderate,2,0.1731986403465271
138039,low,1,0.17138409614562988
163004,moderate,2,0.14037786424160004
163001,low,1,0.19527384638786316
163007,moderate,2,0.194449782371521
70021,high,3,0.17487432062625885
150003,moderate,2,0.20625127851963043
70019,moderate,2,0.13922138512134552
150031,low,1,0.15255308151245117
150001,moderate,2,0.230955570936203
70020,moderate,2,0.17008520662784576
138024,low,1,0.20493155717849731
150032,moderate,2,0.17000050842761993
150038,low,1,0.2195703089237213
70018,high,3,0.1420113891363144
163008,moderate,2,0.16671183705329895
150006,low,1,0.19065453112125397
150009,moderate,2,0.172427698969841
163006,moderate,2,0.14014871418476105
70017,high,3,0.14477866888046265
138058,moderate,2,0.16824641823768616
150013,moderate,2,0.17437876760959625
150007,low,1,0.16006708145141602
70016,high,3,0.15281735360622406
138042,low,1,0.1572122424840927
138025,moderate,2,0.18214552104473114
150015,moderate,2,0.2253677248954773
150012,moderate,2,0.1756439357995987
70015,high,3,0.11309497058391571
70012,high,3,0.13034330308437347
70014,high,3,0.1256420612335205
138026,low,1,0.17714425921440125
70013,high,3,0.14480583369731903
138019,low,1,0.19174960255622864
150011,moderate,2,0.18923647701740265
163009,moderate,2,0.18144601583480835
138051,low,1,0.2086329460144043
138052,low,1,0.16372032463550568
138018,low,1,0.17198987305164337
131066,low,1,0.3728428781032562
138055,low,1,0.18387292325496674
70011,high,3,0.13739599287509918
138053,moderate,2,0.18287520110607147
131065,low,1,0.1863032728433609
150010,moderate,2,0.14993096888065338
150016,moderate,2,0.1962883174419403
70001,high,3,0.1204676553606987
138043,moderate,2,0.1532047986984253
70002,high,3,0.13248814642429352
70010,high,3,0.1322612762451172
131064,low,1,0.2052108496427536
150017,moderate,2,0.16012147068977356
70003,high,3,0.12695792317390442
163012,low,1,0.15269838273525238
70009,high,3,0.1294383853673935
150018,moderate,2,0.16835917532444
138017,low,1,0.17981161177158356
138050,low,1,0.17873242497444153
150023,moderate,2,0.16324730217456818
70004,high,3,0.14754654467105865
70008,high,3,0.16623882949352264
138013,low,1,0.17610673606395721
70005,moderate,2,0.13391630351543427
131067,low,1,0.15306982398033142
138049,low,1,0.20080044865608215
70006,moderate,2,0.13101227581501007
70007,moderate,2,0.14571045339107513
131063,low,1,0.14629553258419037
138014,low,1,0.21427562832832336
150019,moderate,2,0.16593143343925476
163013,moderate,2,0.16818344593048096
150022,moderate,2,0.17111627757549286
138015,moderate,2,0.20109395682811737
138044,moderate,2,0.2117897868156433
138005,moderate,2,0.13362669944763184
138048,low,1,0.18782250583171844
138006,low,1,0.12941302359104156
150020,moderate,2,0.16613638401031494
138016,moderate,2,0.19159148633480072
138047,moderate,2,0.17739474773406982
131071,low,1,0.14427611231803894
138007,low,1,0.18617703020572662
138008,low,1,0.17737248539924622
131061,low,1,0.18815907835960388
138009,low,1,0.19158165156841278
131043,moderate,2,0.14170965552330017
138010,low,1,0.20556706190109253
150021,moderate,2,0.18927955627441406
138046,low,1,0.18826042115688324
138004,low,1,0.2139395773410797
138001,moderate,2,0.1438131481409073
131069,low,1,0.17615200579166412
131057,low,1,0.16842079162597656
138045,moderate,2,0.17067091166973114
131049,moderate,2,0.18745188415050507
138002,low,1,0.1419602483510971
131070,moderate,2,0.1502206027507782
131045,low,1,0.14882683753967285
131042,moderate,2,0.17377249896526337
131051,moderate,2,0.15634191036224365
138003,low,1,0.22091828286647797
138012,low,1,0.22103403508663177
131044,low,1,0.13077035546302795
131041,moderate,2,0.1608477681875229
128019,low,1,0.14749975502490997
128018,low,1,0.13988812267780304
131040,low,1,0.13554351031780243
128026,moderate,2,0.1474422961473465
128083,low,1,0.14061550796031952
131050,moderate,2,0.2352868616580963
131039,low,1,0.14355765283107758
128027,low,1,0.203630268573761
131038,low,1,0.15007437765598297
128028,low,1,0.1704064905643463
131053,low,1,0.19968444108963013
131052,moderate,2,0.26930171251296997
131037,low,1,0.16284514963626862
133042,low,1,0.16866514086723328
133041,low,1,0.16075576841831207
128048,moderate,2,0.16773992776870728
128049,high,3,0.15417718887329102
133040,low,1,0.1607740819454193
131014,moderate,2,0.18480412662029266
128016,low,1,0.20635072886943817
133039,moderate,2,0.16853415966033936
131034,moderate,2,0.15259629487991333
128030,low,1,0.20659425854682922
131028,moderate,2,0.20533527433872223
128050,moderate,2,0.17075787484645844
131027,moderate,2,0.16948558390140533
128017,low,1,0.20581567287445068
128025,high,3,0.16993780434131622
131035,low,1,0.1798144429922104
131025,moderate,2,0.14202497899532318
133037,low,1,0.15004202723503113
133038,low,1,0.14084285497665405
128014,moderate,2,0.14427250623703003
131026,low,1,0.16371966898441315
131024,moderate,2,0.15242017805576324
131029,low,1,0.19312851130962372
131031,low,1,0.17618566751480103
133035,low,1,0.15207691490650177
133034,low,1,0.1464867740869522
128024,high,3,0.17402000725269318
128074,moderate,2,0.14055892825126648
133049,low,1,0.13872142136096954
131032,low,1,0.2153657078742981
133036,low,1,0.1533401757478714
128029,moderate,2,0.15914510190486908
131023,moderate,2,0.16067972779273987
131030,low,1,0.1672256588935852
128077,low,1,0.19997529685497284
128075,low,1,0.20635630190372467
128022,low,1,0.16662955284118652
133033,moderate,2,0.152684286236763
128047,moderate,2,0.15822328627109528
133046,low,1,0.16246894001960754
128076,moderate,2,0.16513830423355103
128015,moderate,2,0.22706882655620575
131013,low,1,0.1691102236509323
