best_target,best_predictors,compared_targets,compared_predictors,target,selection_stage,predictors,n_predictors,training_unit,validation_group,n_training_rows,n_training_polygons,selected_mtry,ntree,ntree_selection,cv_folds,cv_repeats,repeated_cv_predictions,overall_accuracy,kappa
habitat_class_knn_all_field,"s2rep, msi","habitat_class_knn_all_field, habitat_class_rbc_soil_richness","s2rep, ndvi, ndwi, savi, evi, msi, ndmi, mndwi",habitat_class_knn_all_field,2,"s2rep, savi",2,pixel,polygon_id,868,83,1,1000,250,5,20,17360,0.8161866359447004,0.7106386464039711
habitat_class_knn_all_field,"s2rep, msi","habitat_class_knn_all_field, habitat_class_rbc_soil_richness","s2rep, ndvi, ndwi, savi, evi, msi, ndmi, mndwi",habitat_class_knn_all_field,2,"s2rep, evi",2,pixel,polygon_id,868,83,1,1000,250,5,20,17360,0.8016129032258065,0.6876651323273618
habitat_class_knn_all_field,"s2rep, msi","habitat_class_knn_all_field, habitat_class_rbc_soil_richness","s2rep, ndvi, ndwi, savi, evi, msi, ndmi, mndwi",habitat_class_knn_all_field,2,"s2rep, msi",2,pixel,polygon_id,868,83,1,1000,250,5,20,17360,0.8385944700460829,0.7461431468014259
habitat_class_knn_all_field,"s2rep, msi","habitat_class_knn_all_field, habitat_class_rbc_soil_richness","s2rep, ndvi, ndwi, savi, evi, msi, ndmi, mndwi",habitat_class_knn_all_field,2,"s2rep, ndmi",2,pixel,polygon_id,868,83,1,1000,250,5,20,17360,0.798963133640553,0.6840303991351963
habitat_class_knn_all_field,"s2rep, msi","habitat_class_knn_all_field, habitat_class_rbc_soil_richness","s2rep, ndvi, ndwi, savi, evi, msi, ndmi, mndwi",habitat_class_knn_all_field,2,"s2rep, mndwi",2,pixel,polygon_id,868,83,1,1000,250,5,20,17360,0.7951036866359447,0.6772984628312877
habitat_class_knn_all_field,"s2rep, msi","habitat_class_knn_all_field, habitat_class_rbc_soil_richness","s2rep, ndvi, ndwi, savi, evi, msi, ndmi, mndwi",habitat_class_rbc_soil_richness,1,s2rep,1,pixel,polygon_id,868,83,1,1000,250,5,20,17360,0.4524769585253456,0.1720557760528257
habitat_class_knn_all_field,"s2rep, msi","habitat_class_knn_all_field, habitat_class_rbc_soil_richness","s2rep, ndvi, ndwi, savi, evi, msi, ndmi, mndwi",habitat_class_rbc_soil_richness,1,ndvi,1,pixel,polygon_id,868,83,1,1000,250,5,20,17360,0.45034562211981566,0.17085585649167995
habitat_class_knn_all_field,"s2rep, msi","habitat_class_knn_all_field, habitat_class_rbc_soil_richness","s2rep, ndvi, ndwi, savi, evi, msi, ndmi, mndwi",habitat_class_rbc_soil_richness,1,ndwi,1,pixel,polygon_id,868,83,1,1000,250,5,20,17360,0.486463133640553,0.2264294104416065
habitat_class_knn_all_field,"s2rep, msi","habitat_class_knn_all_field, habitat_class_rbc_soil_richness","s2rep, ndvi, ndwi, savi, evi, msi, ndmi, mndwi",habitat_class_rbc_soil_richness,1,savi,1,pixel,polygon_id,868,83,1,1000,250,5,20,17360,0.4515552995391705,0.17143677261469556
habitat_class_knn_all_field,"s2rep, msi","habitat_class_knn_all_field, habitat_class_rbc_soil_richness","s2rep, ndvi, ndwi, savi, evi, msi, ndmi, mndwi",habitat_class_rbc_soil_richness,1,evi,1,pixel,polygon_id,868,83,1,1000,250,5,20,17360,0.47108294930875577,0.20179383604715903
habitat_class_knn_all_field,"s2rep, msi","habitat_class_knn_all_field, habitat_class_rbc_soil_richness","s2rep, ndvi, ndwi, savi, evi, msi, ndmi, mndwi",habitat_class_rbc_soil_richness,1,msi,1,pixel,polygon_id,868,83,1,1000,250,5,20,17360,0.4362903225806451,0.14822250538211593
habitat_class_knn_all_field,"s2rep, msi","habitat_class_knn_all_field, habitat_class_rbc_soil_richness","s2rep, ndvi, ndwi, savi, evi, msi, ndmi, mndwi",habitat_class_rbc_soil_richness,1,ndmi,1,pixel,polygon_id,868,83,1,1000,250,5,20,17360,0.4358870967741936,0.14697458974303138
habitat_class_knn_all_field,"s2rep, msi","habitat_class_knn_all_field, habitat_class_rbc_soil_richness","s2rep, ndvi, ndwi, savi, evi, msi, ndmi, mndwi",habitat_class_rbc_soil_richness,1,mndwi,1,pixel,polygon_id,868,83,1,1000,250,5,20,17360,0.4508064516129032,0.1679291575982421
habitat_class_knn_all_field,"s2rep, msi","habitat_class_knn_all_field, habitat_class_rbc_soil_richness","s2rep, ndvi, ndwi, savi, evi, msi, ndmi, mndwi",habitat_class_rbc_soil_richness,2,"ndwi, s2rep",2,pixel,polygon_id,868,83,1,1000,250,5,20,17360,0.4908410138248848,0.2304473650107385
habitat_class_knn_all_field,"s2rep, msi","habitat_class_knn_all_field, habitat_class_rbc_soil_richness","s2rep, ndvi, ndwi, savi, evi, msi, ndmi, mndwi",habitat_class_rbc_soil_richness,2,"ndwi, ndvi",2,pixel,polygon_id,868,83,1,1000,250,5,20,17360,0.504147465437788,0.24883412991613535
habitat_class_knn_all_field,"s2rep, msi","habitat_class_knn_all_field, habitat_class_rbc_soil_richness","s2rep, ndvi, ndwi, savi, evi, msi, ndmi, mndwi",habitat_class_rbc_soil_richness,2,"ndwi, savi",2,pixel,polygon_id,868,83,1,1000,250,5,20,17360,0.47574884792626726,0.20726719670273516
habitat_class_knn_all_field,"s2rep, msi","habitat_class_knn_all_field, habitat_class_rbc_soil_richness","s2rep, ndvi, ndwi, savi, evi, msi, ndmi, mndwi",habitat_class_rbc_soil_richness,2,"ndwi, evi",2,pixel,polygon_id,868,83,1,1000,250,5,20,17360,0.4765552995391706,0.209375965098142
habitat_class_knn_all_field,"s2rep, msi","habitat_class_knn_all_field, habitat_class_rbc_soil_richness","s2rep, ndvi, ndwi, savi, evi, msi, ndmi, mndwi",habitat_class_rbc_soil_richness,2,"ndwi, msi",2,pixel,polygon_id,868,83,1,1000,250,5,20,17360,0.4902073732718894,0.2301430205416459
habitat_class_knn_all_field,"s2rep, msi","habitat_class_knn_all_field, habitat_class_rbc_soil_richness","s2rep, ndvi, ndwi, savi, evi, msi, ndmi, mndwi",habitat_class_rbc_soil_richness,2,"ndwi, ndmi",2,pixel,polygon_id,868,83,1,1000,250,5,20,17360,0.5262096774193549,0.28114519763447404
habitat_class_knn_all_field,"s2rep, msi","habitat_class_knn_all_field, habitat_class_rbc_soil_richness","s2rep, ndvi, ndwi, savi, evi, msi, ndmi, mndwi",habitat_class_rbc_soil_richness,2,"ndwi, mndwi",2,pixel,polygon_id,868,83,1,1000,250,5,20,17360,0.5314516129032258,0.29009327721899403
