field_id,dominant_class,classified_fraction,extensive_fraction,mid_fraction,intensive_fraction
569020,mid,1,0.3851727814397187,0.6148272185602813,0
569021,mid,1,0.3065964776913602,0.6934035223086398,0
569022,mid,1,0.04757830304645903,0.9136743308827746,0.03874736607076638
569024,extensive,1,0.5009243618236979,0.49907563817630207,0
569025,mid,1,0.08723189062452749,0.8983461579109299,0.01442195146454259
569027,mid,1,0.4853100172781885,0.5146899827218114,0
569029,mid,1,0.32691334704607417,0.6730866529539258,0
569031,mid,1,0.06912835377193532,0.9308716462280647,0
569032,mid,1,0.3595284100179776,0.6404715899820224,0
569037,extensive,1,0.7543615344029623,0.24369244702255013,0.00194601857448764
569038,extensive,1,0.5610224557021958,0.4389775442978042,0
569039,extensive,1,0.5878702931126274,0.4121297068873726,0
569040,extensive,1,0.6616943093593316,0.3383056906406684,0
569041,extensive,1,0.6086869001888497,0.3913130998111502,0
569046,extensive,1,0.5199410810962378,0.47702412383688747,0.003034795066874654
172002,mid,1,0.19776028835955403,0.8022397116404459,0
172003,mid,1,0.09525825039740869,0.9047417496025913,0
172004,mid,1,0.27405935789491187,0.7259406421050881,0
172005,mid,1,0.05175087527791362,0.9482491247220863,0
172009,mid,1,0.4254345111861321,0.5745654888138679,0
172010,extensive,1,0.7638159274098425,0.2361840725901575,0
172011,mid,1,0.2731224129006965,0.7268775870993035,0
172012,extensive,1,0.977447602845849,0.022552397154151,0
172013,mid,1,0.4752206905964867,0.5247793094035134,0
172014,mid,1,0.05588919345012993,0.9441108065498701,0
172015,mid,1,0.19324876009320788,0.8067512399067921,0
172016,extensive,1,0.7337220714851772,0.2662779285148228,0
172017,extensive,1,0.91585924286341,0.08414075713658999,0
172019,mid,1,0.027934267397045066,0.9720657326029549,0
172021,mid,1,0.42145969782607373,0.5785403021739263,0
172022,extensive,1,0.5497484774653549,0.45025152253464507,0
172023,extensive,1,0.6872712060011843,0.3127287939988157,0
172024,mid,1,0.03912431640508451,0.9608756835949155,0
172025,extensive,1,0.8664428074752881,0.13355719252471193,0
172026,mid,1,0.2506308443073442,0.7493691556926558,0
172030,mid,1,0.07622207560882809,0.9237779243911719,0
172031,mid,1,0.4493922768430213,0.5506077231569787,0
172032,mid,1,0.1398948194638876,0.8601051805361124,0
172034,extensive,1,0.5909033430121581,0.40909665698784187,0
172035,extensive,1,0.5739820425390498,0.4260179574609501,0
172036,mid,1,0.3859182891155301,0.6140817108844698,0
172038,extensive,1,0.665302947591982,0.3346970524080179,0
172039,extensive,1,0.9215283211592434,0.07847167884075656,0
172040,extensive,1,0.9811817575283218,0.018818242471678147,0
172041,extensive,1,0.9628450261212117,0.037154973878788314,0
172042,extensive,1,0.9509749043368361,0.049025095663163924,0
172044,extensive,1,1,0,0
172045,extensive,1,0.9896223832874782,0.010377616712521794,0
172046,extensive,1,1,0,0
172047,extensive,1,1,0,0
172048,extensive,1,0.8087540890211815,0.1912459109788185,0
172063,extensive,1,0.5204743688086695,0.47952563119133046,0
172050,extensive,1,0.933889445380172,0.066110554619828,0
172051,extensive,1,0.9033451148133101,0.09665488518668987,0
172053,extensive,1,0.9914321908592355,0.008567809140764451,0
172054,extensive,1,0.8813507734788703,0.1186492265211297,0
579002,intensive,1,0,0.4456445314294089,0.5543554685705911
579003,intensive,1,0,0.3284202439747572,0.6715797560252428
579005,intensive,1,0,0.29866104126626697,0.701338958733733
579006,mid,1,0,0.6995964995956321,0.30040350040436786
579008,mid,1,0,0.6739491450512058,0.32605085494879416
579009,mid,1,0,0.6938760191708151,0.3061239808291849
579010,mid,1,0,0.957988428389906,0.04201157161009396
579011,mid,1,0,0.8761028029300211,0.12389719706997894
579012,intensive,1,0,0.34210181379305843,0.6578981862069416
579013,mid,1,0,0.5586945794373915,0.4413054205626084
579014,mid,1,0,1,0
579015,mid,1,0.03886236974160723,0.6722959272824166,0.2888417029759761
579016,intensive,1,0,0.12466288604076263,0.8753371139592374
579019,mid,1,0,0.5728898753117309,0.4271101246882692
579020,mid,1,0.01730640678896975,0.9499875127663434,0.0327060804446868
579022,intensive,1,0.007899263114655865,0.32581211727055964,0.6662886196147845
579023,intensive,1,0,0.1757696473572713,0.8242303526427287
579025,mid,1,0,1,0
579026,mid,1,0.11720834444485614,0.8827916555551438,0
579027,mid,1,0,0.7802365792009974,0.2197634207990026
579028,mid,1,0.03219587253628667,0.9296145174730163,0.03818960999069701
579029,intensive,1,0,0.10536269192482747,0.8946373080751725
579030,mid,1,0.31251499562603924,0.6874850043739608,0
579031,mid,1,0.048125824906493295,0.8375913179582846,0.11428285713522211
579032,mid,1,0.3301014614141819,0.669898538585818,0
579033,extensive,1,0.7340835733329274,0.26591642666707266,0
579034,intensive,1,0.02708850441016213,0.20277492175797412,0.7701365738318637
579035,extensive,1,0.8730708913551906,0.12692910864480947,0
579036,mid,1,0.005579346303018822,0.7378698707720757,0.2565507829249055
579037,extensive,1,0.6261538934681105,0.35465458093864166,0.01919152559324789
579054,extensive,1,0.5185236511980492,0.4814763488019507,0
579039,mid,1,0.06483654229653342,0.7104878897971553,0.22467556790631127
579040,mid,1,0.07052534576295572,0.6580068056731562,0.27146784856388817
579041,mid,1,0.3804925206049309,0.6195074793950691,0
579042,mid,1,0,0.8408999172626157,0.15910008273738427
579043,mid,1,0,0.9602554284381284,0.03974457156187158
579044,mid,1,0.21163704461004737,0.7165100993888067,0.07185285600114595
579045,mid,1,0.15236993914299085,0.7190837712449901,0.12854628961201908
579046,intensive,1,0,0.21682653196454102,0.783173468035459
579047,mid,1,0.4934846923892125,0.5031763401936529,0.003338967417134631
579049,mid,1,0,0.5245764350459616,0.47542356495403837
579050,mid,1,0.1732406447127909,0.567651097679299,0.25910825760791
579051,mid,1,0.027695799124231264,0.5053558538980718,0.46694834697769694
579055,mid,1,0,0.7613449685593452,0.23865503144065486
147003,mid,1,0,0.5831235339596517,0.4168764660403483
147004,mid,1,0,0.8540690026007143,0.14593099739928575
147005,mid,1,0,0.9359328594638893,0.06406714053611078
147006,intensive,1,0,0.2911686961794804,0.7088313038205196
147007,intensive,1,0,0.0817182771257621,0.9182817228742379
147008,intensive,1,0,0.27020275201254124,0.7297972479874587
147009,intensive,1,0,0.36842470750438483,0.6315752924956152
147011,intensive,1,0,0.36510068018568415,0.6348993198143158
147012,intensive,1,0,0.47602891473125547,0.5239710852687445
147013,intensive,1,0.006548528390130794,0.49479502748892545,0.49865644412094373
147015,intensive,1,0,0.26923856952474995,0.73076143047525
147016,mid,1,0,0.5732008047034602,0.42679919529653976
147017,mid,1,0,1,0
134126,extensive,1,0.8273369878386343,0.1726630121613657,0
134127,extensive,1,0.6113000286602425,0.38869997133975753,0
134005,extensive,1,0.854637418282681,0.14536258171731897,0
134006,mid,1,0.06396618602797725,0.9360338139720228,0
134007,mid,1,0.024686726289465766,0.9753132737105342,0
134003,mid,1,0.3886976450905551,0.611302354909445,0
134004,extensive,1,0.6376902974731632,0.3623097025268368,0
134002,extensive,1,0.5677546043530309,0.43224539564696907,0
134008,mid,1,0,0.6142653027156117,0.3857346972843883
134015,mid,1,0.29951575964133487,0.7004842403586652,0
134009,intensive,1,0,0.4105535973602271,0.5894464026397729
134014,mid,1,0.2117474784982625,0.7882525215017375,0
137059,mid,1,0.40170018029768484,0.5982998197023152,0
134017,mid,1,0.12329879207707026,0.8223246538798346,0.05437655404309514
137060,mid,1,0.16393869194445743,0.8360613080555426,0
134013,mid,1,0.08346427275261055,0.9118224843233522,0.004713242924037213
134016,mid,1,0.0531580780574317,0.9200903941466072,0.02675152779596105
134021,mid,1,0.16401903595121162,0.835720921478287,2.6004257050131474e-4
134012,mid,1,0.12420534518472931,0.8533087727384341,0.022485882076836616
137061,mid,1,0.02579294940664209,0.9742070505933579,0
134022,mid,1,0.03768630571735353,0.9623136942826465,0
163071,mid,1,0,0.7802374953247879,0.21976250467521205
134023,mid,1,0.14737218688492565,0.8526278131150743,0
134011,mid,1,0,0.6472370768956061,0.352762923104394
134019,intensive,1,0,0.2612851045019817,0.7387148954980183
134024,mid,1,0.4627352469942812,0.5372647530057189,0
134020,intensive,1,0.019872548160475415,0.3408397114463254,0.6392877403931991
134025,mid,1,0.08188915750934103,0.9054279895297259,0.012682852960933074
134010,mid,1,0.07178732430968666,0.7638171940338022,0.1643954816565111
163101,intensive,1,0,0.4235777293149831,0.5764222706850168
134018,intensive,1,0,0.046037871413174815,0.9539621285868252
163070,intensive,1,0,0.28544608440812763,0.7145539155918723
137048,intensive,1,0.019192334003124267,0.4666740289924969,0.5141336370043789
137062,mid,1,0,0.5551551482512468,0.44484485174875316
163078,mid,1,0.06178998043966394,0.8274762983874229,0.11073372117291322
134031,intensive,1,0,0.2814859157012872,0.7185140842987128
134038,mid,1,0.2179885023520017,0.7759257557522722,0.006085741895726082
137049,intensive,1,0,0.18014816312202442,0.8198518368779756
163100,intensive,1,0,0.39140877724980216,0.6085912227501978
137050,intensive,1,0,0.15595088101690532,0.8440491189830946
134125,mid,1,0,0.7080071214644923,0.2919928785355077
134026,mid,1,0.3942229340381642,0.6057770659618358,0
137051,mid,1,0,0.5145024248880793,0.48549757511192076
134033,mid,1,0,0.5736108596015042,0.42638914039849585
163075,mid,1,0.17206132236948693,0.8146479235177844,0.013290754112728717
163079,intensive,1,0,0.26252960325831803,0.737470396741682
137052,mid,1,0,1,0
163099,intensive,1,0,0.010443825300170358,0.9895561746998296
134131,intensive,1,0,0.4945169430305603,0.5054830569694397
137053,intensive,1,0,0.27738360068379975,0.7226163993162003
134027,mid,1,0.011650377664865102,0.9244523445920428,0.06389727774309209
163074,mid,1,0.01759762344248408,0.7874878939132115,0.19491448264430444
134034,mid,1,0,0.9140041479093224,0.08599585209067766
137063,mid,1,0,0.8343479519423551,0.16565204805764483
163098,intensive,1,0,0,1
137054,intensive,1,0,0.052264661980292365,0.9477353380197077
163069,mid,1,0.0015550685558037307,0.7789195861693596,0.21952534527483658
137045,intensive,1,0,0.4712052893619184,0.5287947106380816
137046,mid,1,0,0.6030407537340269,0.3969592462659731
134035,mid,1,0.12583775674135253,0.8416567831116611,0.03250546014698635
134039,mid,1,0.03332689174942227,0.9666731082505777,0
137055,intensive,1,0,0.26546444044727163,0.7345355595527283
163080,intensive,1,0,0.010280509027963385,0.9897194909720366
137047,mid,1,0,0.8899252214881075,0.11007477851189251
134028,intensive,1,0,0.48518807841531514,0.5148119215846848
163097,intensive,1,0,0.06350271251660364,0.9364972874833963
134124,extensive,1,0.6560381779559864,0.3439618220440136,0
134041,mid,1,0.13922890302485416,0.8607710969751459,0
163076,intensive,1,0.07903997455941571,0.29500806390120177,0.6259519615393825
137064,mid,1,0,0.7739198534161773,0.22608014658382264
163081,intensive,1,0,0,1
163096,intensive,1,0,0.016305081881962346,0.9836949181180377
134040,mid,1,0.0032210774581979905,0.6977639343801378,0.29901498816166416
134042,mid,1,0,0.7546882334873146,0.2453117665126854
163077,intensive,1,0,0,1
137056,intensive,1,0.1761245174714115,0.0645999193473417,0.7592755631812468
137036,intensive,1,0,0.23047251294634682,0.7695274870536531
163095,intensive,1,0,0.07122018109917941,0.9287798189008206
134050,mid,1,0.3483777735597544,0.6516222264402456,0
134051,mid,1,0,0.7328354310851518,0.26716456891484824
137037,intensive,1,0,0.05769697748177655,0.9423030225182234
134043,intensive,1,0,0.3820624124623227,0.6179375875376772
163082,intensive,1,0,0.09453436851935795,0.9054656314806421
137038,intensive,1,0,0.02745448075168348,0.9725455192483166
137057,intensive,1,0,0.1626810546972214,0.8373189453027786
134049,mid,1,0.1073176736676578,0.83726998755364,0.05541233877870213
163068,mid,1,2.0129885656043187e-5,0.5444381087421083,0.45554176137223573
134052,mid,1,0,0.5272594142069531,0.47274058579304695
137039,intensive,1,0,0.08527925000673157,0.9147207499932685
163094,intensive,1,0,0.09648285392141699,0.903517146078583
134059,mid,1,0,0.9596420637286812,0.04035793627131881
163083,mid,1,0.024830977647508787,0.8852392044063152,0.08992981794617606
134044,intensive,1,0,0.3112836874930938,0.6887163125069062
137040,mid,1,0.009467777439221985,0.5776248992580528,0.41290732330272517
163084,mid,1,0.006635981973685288,0.9924678540091958,8.961640171189677e-4
134053,intensive,1,0,0.35476634578650657,0.6452336542134934
137058,intensive,1,0,0.22626250148477003,0.77373749851523
134048,mid,1,0,0.5982722248881422,0.40172777511185775
163067,mid,1,0.11869008246600866,0.5557574240878524,0.3255524934461389
163093,intensive,1,0,0.02362318290934679,0.9763768170906532
134058,mid,1,0,0.9306386134867044,0.06936138651329563
137023,intensive,1,0,0.08785437221013837,0.9121456277898616
163066,mid,1,0.014430983930364369,0.8348777014419356,0.15069131462769997
137041,intensive,1,0.03239170423741732,0.15709615489794973,0.810512140864633
163085,mid,1,0.006210761440000052,0.8986669053433987,0.0951223332166013
134057,intensive,1,0,0.06711475240113894,0.932885247598861
163086,mid,1,3.196126304741308e-4,0.6768256300190997,0.3228547573504262
134047,intensive,1,0,0.4975022932110302,0.5024977067889698
137020,intensive,1,0.20800170950578253,0.39054606331110875,0.4014522271831087
163065,mid,1,0.3652437192896201,0.6347562807103799,0
163050,mid,1,0,0.7254784381372124,0.2745215618627877
137042,intensive,1,0.010608175400018188,0.3521036605445575,0.6372881640554243
163092,intensive,1,0,0.01222354014683789,0.9877764598531621
163091,intensive,1,0,0.2932180096561443,0.7067819903438557
137033,mid,1,0.09552235609308544,0.7791626793985936,0.12531496450832091
137025,intensive,1,0,0.1802658015744955,0.8197341984255045
134046,intensive,1,0,0.40011226274440836,0.5998877372555916
134060,intensive,1,0,0.05574497156476697,0.944255028435233
163104,mid,1,0.49810898638608,0.5015887222236968,3.022913902232945e-4
163087,mid,1,0.04227126244355548,0.9577287375564445,0
163049,intensive,1,0,0.41552591840647995,0.58447408159352
134106,intensive,1,0,0.18192841398370208,0.8180715860162979
163089,mid,1,0,0.9161992653381351,0.08380073466186491
137019,mid,1,0.05241444578861517,0.5782982363313114,0.36928731788007346
163090,intensive,1,0,0,1
163048,mid,1,0,0.9532463515947098,0.04675364840529022
137032,mid,1,0.029259222651322594,0.5541980482971361,0.41654272905154127
137022,mid,1,0.007582382653145948,0.6825491833680588,0.3098684339787952
163063,intensive,1,0,0.3609244372286311,0.6390755627713689
134103,intensive,1,0,0.042844723338957294,0.9571552766610427
134105,intensive,1,0,0,1
134132,intensive,1,0,0.2888653415059676,0.7111346584940325
134062,mid,1,0,0.9001043591007053,0.09989564089929472
134101,intensive,1,0,0.1638020378099372,0.8361979621900628
137031,mid,1,0.10441606022707292,0.7320090123173465,0.1635749274555806
137024,intensive,1,0,0.3445020217673213,0.6554979782326786
134104,intensive,1,0,0.028899638501701838,0.9711003614982981
134102,intensive,1,0,0.10353927304547847,0.8964607269545215
163088,mid,1,0.21339552946769516,0.6382287085349375,0.14837576199736735
134063,mid,1,0,0.6238112219227248,0.37618877807727524
137018,intensive,1,0.03755200078173223,0.25572436302834883,0.706723636189919
163105,intensive,1,7.727880422158971e-4,0.45156563212710044,0.5476615798306836
134097,intensive,1,0,0.03373596116829114,0.9662640388317089
134133,intensive,1,0,0.4675760470845189,0.5324239529154811
137026,mid,1,0,0.7285534186351326,0.2714465813648674
134064,intensive,1,0,0.4827586277510489,0.5172413722489511
137021,intensive,1,0,0.23967198274142168,0.7603280172585783
134099,intensive,1,0,0.19108490172906867,0.8089150982709313
163041,mid,1,0.017827878549709044,0.9300240438527986,0.05214807759749239
137029,extensive,1,0.6054719465455572,0.39452805345444275,0
134066,mid,1,0.09149936843366677,0.9085006315663332,0
163060,intensive,1,0,0.18269757692830696,0.8173024230716931
134123,mid,1,0,0.5172755566948448,0.4827244433051551
163059,mid,1,0,0.8776802881874689,0.12231971181253108
137010,intensive,1,0,0.3644118842596699,0.63558811574033
