field_id,s2rep,msi,ndmi,mndwi
564022,721.58843994140625,0.4892473518848419,0.3438741862773895,-0.5725409388542175
564032,720.96844482421875,0.48084938526153564,0.35562145709991455,-0.5206639170646667
564033,725.22747802734375,0.3632397949695587,0.46946588158607483,-0.5860527753829956
564038,722.94659423828125,0.4731420874595642,0.3593328893184662,-0.5711545348167419
564043,718.78021240234375,0.6118832230567932,0.2425895780324936,-0.5347526669502258
564044,723.467041015625,0.4356912672519684,0.396727591753006,-0.5344234704971313
567001,725.44635009765625,0.3568006455898285,0.4771058261394501,-0.5683521032333374
567003,725.00933837890625,0.36338886618614197,0.46999093890190125,-0.5645380020141602
567006,724.431884765625,0.35378196835517883,0.47865545749664307,-0.5575662851333618
567007,723.75,0.38617706298828125,0.4437878727912903,-0.5616859197616577
567008,722.14251708984375,0.43368980288505554,0.39632993936538696,-0.5430848002433777
567009,721.95050048828125,0.45824605226516724,0.37274169921875,-0.5526072382926941
567013,722.23779296875,0.43717843294143677,0.3933635354042053,-0.5418552756309509
567016,721.0941162109375,0.5096315741539001,0.32588228583335876,-0.5355599522590637
567017,718.28167724609375,1.2977995872497559,-0.11790528148412704,-0.5225385427474976
567018,721.259521484375,0.5414316058158875,0.3044049143791199,-0.5604482889175415
567019,720.4737548828125,0.5045272707939148,0.3311183452606201,-0.5302290320396423
567021,721.32763671875,0.47683966159820557,0.35809579491615295,-0.5459055304527283
567022,720.25634765625,0.5465848445892334,0.2949180006980896,-0.5351777076721191
567023,718.6336669921875,0.6823616027832031,0.19521957635879517,-0.5039247870445251
567025,720.71551513671875,0.48833993077278137,0.34734615683555603,-0.5117872357368469
577001,715.26409912109375,0.5033826231956482,0.33641815185546875,-0.3540280759334564
577002,716.86187744140625,0.6728254556655884,0.20030033588409424,-0.4813727140426636
577003,722.46636962890625,0.4187479615211487,0.41039764881134033,-0.5395913124084473
577005,721.88104248046875,0.43183332681655884,0.398059606552124,-0.5158807635307312
577006,720.83056640625,0.5164459347724915,0.31999728083610535,-0.5427558422088623
577007,721.502685546875,0.4947916865348816,0.33881810307502747,-0.5247278809547424
577008,721.66094970703125,0.4822477102279663,0.3509502410888672,-0.5306161046028137
577009,722.859619140625,0.4405144453048706,0.3891565203666687,-0.5633482933044434
577010,722.3267822265625,0.4442790150642395,0.38646459579467773,-0.537743330001831
577011,722.37969970703125,0.41924524307250977,0.4111987054347992,-0.5234880447387695
577012,721.31402587890625,0.45749431848526,0.3735105097293854,-0.5241257548332214
577013,719.96533203125,0.6001515984535217,0.25167396664619446,-0.5478506088256836
577014,720.93817138671875,0.5088104009628296,0.3263954818248749,-0.5444759130477905
577015,723.30718994140625,0.4173074960708618,0.41288942098617554,-0.5467888116836548
577016,716.48388671875,0.624974250793457,0.23540440201759338,-0.4360043704509735
577017,721.0211181640625,0.4485560953617096,0.3820596933364868,-0.5197078585624695
577018,716.2972412109375,0.7127390503883362,0.17340879142284393,-0.4557875990867615
577020,719.38665771484375,0.6029998064041138,0.25225192308425903,-0.4728641211986542
577021,720.029541015625,0.4794560968875885,0.35391250252723694,-0.5025811791419983
577022,722.50653076171875,0.43802252411842346,0.39460504055023193,-0.5256156921386719
577023,721.02532958984375,0.5616633296012878,0.2867608964443207,-0.45200830698013306
79014,716.9149169921875,0.6037063002586365,0.24929064512252808,-0.5132311582565308
79015,717.07220458984375,0.669033408164978,0.20397622883319855,-0.5259939432144165
79016,717.38250732421875,0.5346250534057617,0.3073611259460449,-0.48741716146469116
79017,717.77752685546875,0.49708664417266846,0.3373746871948242,-0.4798208177089691
79018,718.4979248046875,0.5282025933265686,0.30957409739494324,-0.493155837059021
79020,717.13897705078125,0.6001442670822144,0.2505732774734497,-0.5103650093078613
79021,719.5443115234375,0.5082019567489624,0.3284429907798767,-0.49203506112098694
79022,716.019775390625,0.6338682174682617,0.22464413940906525,-0.5006846189498901
79023,715.8935546875,0.6956890225410461,0.1825699359178543,-0.5361467003822327
79024,715.76861572265625,0.624099612236023,0.23247355222702026,-0.4855141341686249
79025,715.3936767578125,0.5485923886299133,0.2932190001010895,-0.4464903771877289
79027,718.8665771484375,0.5716105699539185,0.2731655538082123,-0.5301272869110107
574001,721.95068359375,0.4669160544872284,0.3657560646533966,-0.5426716208457947
574007,721.7156982421875,0.48110660910606384,0.35279539227485657,-0.5410425066947937
574003,721.37030029296875,0.48641058802604675,0.34661468863487244,-0.5600764155387878
574009,722.021240234375,0.4363636374473572,0.39723071455955505,-0.5067188143730164
574010,716.34442138671875,0.6032448410987854,0.2497074156999588,-0.436226487159729
574011,722.640869140625,0.4540458917617798,0.3822755515575409,-0.5109942555427551
574020,722.16900634765625,0.3964848816394806,0.43307650089263916,-0.5155297517776489
574021,722.2032470703125,0.3749491572380066,0.455403596162796,-0.4987516403198242
571006,721.23907470703125,0.5166913270950317,0.31929051876068115,-0.5721976161003113
571009,720.63922119140625,0.5724775195121765,0.2734481990337372,-0.5862081050872803
571019,721.013916015625,0.457698255777359,0.373029500246048,-0.5202068090438843
571023,721.57781982421875,0.43079861998558044,0.3987414836883545,-0.5384237766265869
571025,721.20758056640625,0.46390673518180847,0.36684292554855347,-0.5326236486434937
571028,720.82177734375,0.47751811146736145,0.3577379286289215,-0.5239110589027405
571030,721.48907470703125,0.43396124243736267,0.3965592682361603,-0.505375325679779
571032,721.6534423828125,0.4620314836502075,0.36908531188964844,-0.5182238817214966
571033,722.35174560546875,0.42066097259521484,0.4116849899291992,-0.5155859589576721
571036,724.70965576171875,0.35534361004829407,0.4768124520778656,-0.5471042394638062
571039,723.09942626953125,0.4056302607059479,0.42581021785736084,-0.523377537727356
571001,719.49395751953125,0.5380830764770508,0.30147385597229004,-0.53957366943359375
571042,722.65155029296875,0.3954765200614929,0.4338475167751312,-0.5225749611854553
571043,719.21783447265625,0.5037794709205627,0.3340790271759033,-0.4693484902381897
571044,719.8211669921875,0.5460171103477478,0.29727432131767273,-0.4797360897064209
569003,724.42193603515625,0.40718498826026917,0.42513832449913025,-0.5630010366439819
569004,720.568359375,0.45999595522880554,0.37054914236068726,-0.5298717617988586
569008,722.628173828125,0.47435182332992554,0.35889002680778503,-0.5676586031913757
569014,719.79010009765625,0.4632972776889801,0.3673309087753296,-0.5190483927726746
569017,719.3330078125,0.4701775908470154,0.3608214259147644,-0.5131032466888428
569018,720.05145263671875,0.5711035132408142,0.2737230658531189,-0.5845338702201843
569020,719.40020751953125,0.4781922996044159,0.3545469343662262,-0.5209547877311707
569021,720.77191162109375,0.5168073773384094,0.32004451751708984,-0.5537239909172058
569022,721.007568359375,0.47420167922973633,0.35802215337753296,-0.5538286566734314
569024,718.5126953125,0.5414187908172607,0.30130845308303833,-0.5066817402839661
569025,721.6690673828125,0.4538310468196869,0.3769983947277069,-0.548784077167511
569027,719.00616455078125,0.5171288847923279,0.3206997215747833,-0.5280519127845764
569029,719.141357421875,0.5598934888839722,0.2840955853462219,-0.5412523746490479
569031,721.3624267578125,0.5033206343650818,0.3309978246688843,-0.5676822066307068
569032,720.3341064453125,0.4739961624145508,0.3578614294528961,-0.5256155729293823
569037,719.3927001953125,0.4950064420700073,0.33831509947776794,-0.5350450277328491
569038,719.2874755859375,0.500045895576477,0.3345024585723877,-0.5175318121910095
569039,717.08514404296875,0.5257859826087952,0.3121583163738251,-0.4972771108150482
569040,718.93084716796875,0.5311233997344971,0.30657514929771423,-0.5203399658203125
569041,719.1903076171875,0.527309775352478,0.31043052673339844,-0.5274606347084045
569046,719.54315185546875,0.50876617431640625,0.32696253061294556,-0.5230609178543091
172002,718.9119873046875,0.5525227785110474,0.28920114040374756,-0.5414348244667053
172003,718.44256591796875,0.6434168219566345,0.2175610214471817,-0.5596104860305786
172004,718.8504638671875,0.5985745787620544,0.2526407837867737,-0.5414528250694275
172005,719.03704833984375,0.6347938776016235,0.2239190638065338,-0.5596555471420288
172009,718.3487548828125,0.5234566330909729,0.3136027455329895,-0.5023193955421448
172010,718.53521728515625,0.5742014646530151,0.27132871747016907,-0.5269920229911804
172011,719.0931396484375,0.5832765102386475,0.26607248187065125,-0.5321528315544128
172012,715.56402587890625,0.7162172794342041,0.16869615018367767,-0.5192540287971497
172013,717.32568359375,0.5125062465667725,0.3234761953353882,-0.47435539960861206
172014,718.1202392578125,0.7655066847801208,0.1347072422504425,-0.5651507377624512
172015,718.39361572265625,0.5883277654647827,0.2628318965435028,-0.5195456743240356
172016,717.68328857421875,0.6319912672042847,0.22591008245944977,-0.5393592119216919
172017,717.1134033203125,0.6645192503929138,0.20631912350654602,-0.5385397672653198
172019,718.447021484375,0.6503077149391174,0.21444667875766754,-0.5451744198799133
172021,719.05853271484375,0.49017637968063354,0.34284988045692444,-0.4951796233654022
172022,717.92694091796875,0.5572964549064636,0.2860243618488312,-0.5055388808250427
172023,717.4188232421875,0.8279040455818176,0.09861887991428375,-0.5326201319694519
172024,718.28192138671875,0.6236070990562439,0.23303629457950592,-0.5430750250816345
172025,717.719482421875,0.5845761895179749,0.2646157443523407,-0.5146313309669495
172026,717.88763427734375,0.6977053284645081,0.18050521612167358,-0.5396870374679565
172030,719.53997802734375,0.5562886595726013,0.2861362397670746,-0.5344031453132629
172031,718.08697509765625,0.6462516188621521,0.21633532643318176,-0.5326339602470398
172032,719.4840087890625,0.5690211057662964,0.2769492566585541,-0.5324866771697998
172034,718.68841552734375,0.5354411602020264,0.3048837184906006,-0.5106539130210876
172035,718.154541015625,0.6562761068344116,0.20927676558494568,-0.5431523323059082
172036,719.59844970703125,0.5227730870246887,0.31512749195098877,-0.5323613882064819
172038,718.11279296875,0.5960777997970581,0.2545493543148041,-0.5157545208930969
172039,717.82049560546875,0.5702849626541138,0.2748393416404724,-0.5077042579650879
172040,717.84588623046875,0.5859882831573486,0.26287704706192017,-0.5189218521118164
172041,717.5499267578125,0.6663792729377747,0.2036382555961609,-0.5480318665504456
172042,710.8663330078125,1.109300971031189,-0.04652981832623482,-0.4989534020423889
172044,716.3931884765625,0.7037004232406616,0.17518523335456848,-0.5359737277030945
172045,716.8153076171875,0.7099325656890869,0.17370259761810303,-0.5453089475631714
172046,716.47967529296875,0.7083859443664551,0.1747022569179535,-0.5223278999328613
172047,717.28564453125,0.5793769359588623,0.2672775089740753,-0.48595842719078064
172048,717.39117431640625,0.7304891347885132,0.16061024367809296,-0.5639910697937012
172063,719.0557861328125,0.5021355748176575,0.33442893624305725,-0.4899894595146179
172050,717.84246826171875,0.5902981758117676,0.25949811935424805,-0.5256235003471375
172051,711.2755126953125,1.0784294605255127,-0.03430996090173721,-0.510060727596283
172053,717.21124267578125,0.624957799911499,0.23182149231433868,-0.5194435119628906
172054,703.72906494140625,0.5716336965560913,0.2874879240989685,-0.19049277901649475
579002,724.41754150390625,0.38586854934692383,0.4475703239440918,-0.5282214879989624
579003,725.02630615234375,0.3778245151042938,0.4568043351173401,-0.5437517166137695
579005,723.3690185546875,0.39013150334358215,0.44271379709243774,-0.5009844303131104
579006,721.92816162109375,0.4245625436306,0.4055927097797394,-0.5283125638961792
579008,721.77191162109375,0.43443259596824646,0.39640775322914124,-0.5049905180931091
579009,722.2913818359375,0.4223518967628479,0.40786710381507874,-0.5334739089012146
579010,719.97003173828125,0.45714476704597473,0.373132586479187,-0.5212869644165039
579011,721.46392822265625,0.4540632367134094,0.37742334604263306,-0.541411280632019
579012,724.017333984375,0.38516128063201904,0.4489818513393402,-0.5459347367286682
579013,722.1558837890625,0.4441380798816681,0.3998219668865204,-0.5289260149002075
579014,720.88525390625,1.2862290143966675,-0.11578739434480667,-0.5838046073913574
579015,722.12255859375,0.38292622566223145,0.4478381276130676,-0.5056049227714539
579016,723.72955322265625,0.34635433554649353,0.4865861237049103,-0.5446104407310486
579019,723.63629150390625,0.4420536458492279,0.3911667764186859,-0.5626769661903381
579020,721.0003662109375,0.42470404505729675,0.40525203943252563,-0.509138286113739
579022,723.075927734375,0.3566496968269348,0.4757077991962433,-0.5195741653442383
579023,725.786376953125,0.3547181487083435,0.47963470220565796,-0.5626841187477112
579025,720.10943603515625,0.5553518533706665,0.28943008184432983,-0.5214462876319885
579026,720.50848388671875,0.45957979559898376,0.37185198068618774,-0.5206884741783142
579027,721.8822021484375,0.406967431306839,0.42293041944503784,-0.5227345824241638
579028,722.908935546875,0.39536264538764954,0.4362504184246063,-0.5312720537185669
579029,724.222900390625,0.33335623145103455,0.5013866424560547,-0.536508321762085
579030,719.96856689453125,0.46929335594177246,0.3625229597091675,-0.519061267375946
579031,722.03350830078125,0.5031617879867554,0.3331637680530548,-0.5505265593528748
579032,719.10089111328125,0.48593029379844666,0.34822797775268555,-0.5033140778541565
579033,720.1895751953125,0.51538848876953125,0.3209683895111084,-0.545293390750885
579034,722.4493408203125,0.4003206491470337,0.42897674441337585,-0.5389803051948547
579035,716.8370361328125,0.6118751168251038,0.24110673367977142,-0.5459376573562622
579036,721.41705322265625,0.40420836210250854,0.4266246259212494,-0.4890710413455963
579037,716.0833740234375,0.6067807674407959,0.24955640733242035,-0.44160810112953186
579054,719.11383056640625,0.573841392993927,0.2723124325275421,-0.5397842526435852
579039,722.82379150390625,0.39701005816459656,0.4332248270511627,-0.5262219309806824
579040,722.59759521484375,0.4235449731349945,0.4069770574569702,-0.5591173768043518
579041,719.48553466796875,0.49823465943336487,0.3359692096710205,-0.521776020526886
579042,722.78253173828125,0.414043664932251,0.4173741340637207,-0.521247148513794
579043,722.16650390625,0.42652270197868347,0.40526092052459717,-0.48756036162376404
579044,718.77978515625,0.7016637921333313,0.2066398561000824,-0.45255130529403687
579045,722.0491943359375,0.39221397042274475,0.4376686215400696,-0.50342857837677
579046,724.4222412109375,0.3680996298789978,0.4642459452152252,-0.542300283908844
579047,714.62579345703125,0.576657772064209,0.2839258313179016,-0.3358738124370575
579049,723.18695068359375,0.41994577646255493,0.41469666361808777,-0.5199803113937378
579050,719.1865234375,0.6234127283096313,0.2708287835121155,-0.47649145126342773
579051,722.81109619140625,0.3955956995487213,0.44138485193252563,-0.4961612820625305
579055,724.36138916015625,0.3796139061450958,0.45329129695892334,-0.5057921409606934
147003,723.023193359375,0.43202292919158936,0.39846181869506836,-0.555253803730011
147004,722.379638671875,0.4436420202255249,0.38676002621650696,-0.5603088736534119
147005,722.52655029296875,0.4397886097431183,0.3902738392353058,-0.5535447001457214
147006,723.92803955078125,0.3886689841747284,0.4413696229457855,-0.5702435970306396
147007,725.1676025390625,0.3867087662220001,0.444234162569046,-0.5944154262542725
147008,723.2425537109375,0.43870019912719727,0.3959449827671051,-0.55169278383255
147009,722.12841796875,0.4083837568759918,0.4213864207267761,-0.535547137260437
147011,723.90264892578125,0.4489898085594177,0.3902183473110199,-0.5809211134910583
147012,722.88629150390625,0.40930163860321045,0.42142432928085327,-0.5601247549057007
147013,722.41796875,0.42269280552864075,0.4078768789768219,-0.5521786212921143
147015,723.03448486328125,0.44446223974227905,0.388396292924881,-0.5553264021873474
147016,725.5023193359375,0.3600351810455322,0.47319841384887695,-0.5715586543083191
147017,721.89862060546875,0.5277641415596008,0.3276698887348175,-0.5281484127044678
134126,716.73223876953125,0.6065548062324524,0.2472890168428421,-0.4478934705257416
134127,717.15496826171875,0.5914163589477539,0.26001521944999695,-0.461919367313385
134005,719.38958740234375,0.49666059017181396,0.33676841855049133,-0.49219000339508057
134006,719.86700439453125,0.41381189227104187,0.4161020815372467,-0.4613352417945862
134007,720.51708984375,0.4332452714443207,0.39612922072410583,-0.4938998520374298
134003,719.500244140625,0.47758930921554565,0.3545040488243103,-0.5171504616737366
134004,719.11181640625,0.499759703874588,0.33428388833999634,-0.5197618007659912
134002,720.66998291015625,0.49261268973350525,0.34127023816108704,-0.5197252035140991
134008,721.7830810546875,0.40981975197792053,0.41952311992645264,-0.5103027820587158
134015,718.432861328125,0.533688485622406,0.3049452006816864,-0.4909791350364685
134009,723.63818359375,0.4081699550151825,0.4275234639644623,-0.5257934927940369
134014,719.86248779296875,0.46240106225013733,0.3693416118621826,-0.49821585416793823
137059,720.53668212890625,0.4707646667957306,0.36380064487457275,-0.48643994331359863
134017,720.92364501953125,0.4975917637348175,0.33702072501182556,-0.5292836427688599
137060,720.6749267578125,0.5178719758987427,0.32018694281578064,-0.5139784812927246
134013,721.00115966796875,0.4257141649723053,0.40502333641052246,-0.4839121103286743
134016,720.85400390625,0.5042814016342163,0.33228418231010437,-0.5237393379211426
134021,719.9884033203125,0.44425973296165466,0.38555416464805603,-0.5068203210830688
134012,721.0194091796875,0.46284183859825134,0.37017303705215454,-0.5117937326431274
137061,721.22784423828125,0.496160626411438,0.33930695056915283,-0.5137701034545898
134022,720.31170654296875,0.42980125546455383,0.3999680280685425,-0.5007891654968262
163071,722.2327880859375,0.4552261531352997,0.37643635272979736,-0.5469185709953308
134023,719.56561279296875,0.45874258875846863,0.37258589267730713,-0.4853753447532654
134011,723.014892578125,0.4222069978713989,0.4076908230781555,-0.5429447293281555
134019,723.52398681640625,0.3978794813156128,0.43221020698547363,-0.5382785201072693
134024,719.25103759765625,0.4780905544757843,0.35401812195777893,-0.4997365474700928
134020,723.52093505859375,0.41015541553497314,0.41911694407463074,-0.5471409559249878
134025,720.843994140625,0.42951735854148865,0.39985954761505127,-0.5079936981201172
134010,721.87945556640625,0.4462652802467346,0.3866126239299774,-0.5127620697021484
163101,723.79656982421875,0.4001254439353943,0.4293419122695923,-0.5425425171852112
134018,725.4134521484375,0.3299333453178406,0.5055907964706421,-0.5425708293914795
163070,723.8653564453125,0.39639022946357727,0.43339142203330994,-0.5570972561836243
137048,722.81719970703125,0.3927425444126129,0.43767082691192627,-0.5096755027770996
137062,722.895263671875,0.4358711540699005,0.39388731122016907,-0.5333216190338135
163078,721.2386474609375,0.4269425868988037,0.4026202857494354,-0.506804883480072
134031,724.63275146484375,0.3734879195690155,0.45868703722953796,-0.5428781509399414
134038,720.50592041015625,0.44797825813293457,0.3818039298057556,-0.5149964690208435
137049,723.07794189453125,0.36482104659080505,0.4670242667198181,-0.4928189516067505
163100,723.47833251953125,0.41494083404541016,0.4139348268508911,-0.5174996256828308
137050,723.10986328125,0.39113447070121765,0.43924885988235474,-0.49291419982910156
