field_id,s2rep,msi,ndmi,mndwi,gpi_class
578021,722.5548095703125,0.4163253903388977,0.41344067454338074,-0.5497568845748901,mid
578024,719.331298828125,0.5080587267875671,0.3273298144340515,-0.48813796043396,extensive
578025,721.89874267578125,0.4406055808067322,0.38980406522750854,-0.5259131789207458,mid
578026,724.95037841796875,0.3415996730327606,0.4972318410873413,-0.5402825474739075,intensive
578027,724.589599609375,0.3462589681148529,0.48696133494377136,-0.5442047715187073,intensive
578028,719.387939453125,0.5048899054527283,0.3309071362018585,-0.4638400375843048,extensive
578029,723.0800170898436,0.4308607578277588,0.3985404372215271,-0.5562556982040405,mid
578030,725.60272216796875,0.3271186053752899,0.5088585615158081,-0.5499849915504456,intensive
578034,724.5966796875,0.38477662205696106,0.447408527135849,-0.5451146364212036,intensive
578036,725.81988525390625,0.3146793246269226,0.52312469482421875,-0.5550951361656189,intensive
566002,723.4481811523436,0.3650972545146942,0.465910404920578,-0.5447447299957275,intensive
566003,723.714111328125,0.3641885817050934,0.46725785732269287,-0.5567106604576111,intensive
566009,721.781494140625,0.4234917461872101,0.4083904027938843,-0.5234048962593079,mid
566011,722.99481201171875,0.3835182785987854,0.4475097358226776,-0.5347245931625366,intensive
566018,718.07440185546875,0.5015302300453186,0.33498287200927734,-0.4750998020172119,mid
563018,720.32501220703125,0.4765293300151825,0.356444388628006,-0.5318634510040283,extensive
563019,721.298095703125,0.4903962314128876,0.34314122796058655,-0.5723550915718079,mid
563020,721.887939453125,0.47136595845222473,0.3601319193840027,-0.5701782703399658,mid
563021,719.12548828125,0.7812377214431763,0.13037480413913727,-0.5751453042030334,mid
563023,718.02880859375,0.7936355471611023,0.1194646656513214,-0.5593069791793823,mid
563024,719.9375,0.5044004321098328,0.3309704661369324,-0.5393183827400208,mid
576001,721.55120849609375,0.44102805852890015,0.38948988914489746,-0.531779408454895,mid
576002,718.64178466796875,0.4595589935779571,0.37110599875450134,-0.4629366099834442,mid
576004,722.5692749023436,0.40186887979507446,0.42784827947616577,-0.5323705673217773,intensive
576005,720.164794921875,0.5260544419288635,0.3107873499393463,-0.5258832573890686,mid
576007,722.8173217773436,0.4526074230670929,0.3811456263065338,-0.5214410424232483,mid
576009,719.65777587890625,0.677731454372406,0.19617202877998352,-0.507876455783844,extensive
576010,723.253662109375,0.4053694605827331,0.4244615435600281,-0.5386756658554077,intensive
576013,722.66229248046875,0.4620847702026367,0.3718053102493286,-0.5471057891845703,mid
576014,723.8258056640625,0.40509724617004395,0.42467522621154785,-0.5380711555480957,intensive
576015,723.14495849609375,0.40291088819503784,0.4264343082904816,-0.5435630083084106,intensive
576018,722.9950561523436,0.390870600938797,0.4389832019805908,-0.5326884984970093,intensive
576019,719.68743896484375,0.4799491465091706,0.35400834679603577,-0.5060466527938843,extensive
568001,715.619140625,0.8181806206703186,0.10568790882825851,-0.5092834830284119,extensive
568002,722.9525146484375,0.4214239716529846,0.4090401530265808,-0.563398003578186,mid
568003,721.6744384765625,0.4782971143722534,0.35502976179122925,-0.5436924695968628,extensive
568009,718.9786376953125,0.4461585581302643,0.3848013579845429,-0.4854378402233124,mid
568010,720.424072265625,0.47897380590438843,0.35271385312080383,-0.5199248194694519,mid
568013,720.66082763671875,0.44326716661453247,0.386335164308548,-0.5046108365058899,mid
568014,720.50372314453125,0.4623894989490509,0.36972230672836304,-0.5194144248962402,mid
568016,717.71630859375,0.5652625560760498,0.28133711218833923,-0.4326026439666748,extensive
568017,721.72430419921875,0.43906500935554504,0.3905719220638275,-0.5348573327064514,mid
568018,718.090087890625,0.5403980016708374,0.3007122576236725,-0.49767252802848816,mid
568021,717.2813720703125,0.6736724376678467,0.19595029950141907,-0.5221815705299377,extensive
568022,717.2017822265625,0.5562729239463806,0.28813138604164124,-0.4673069715499878,extensive
568025,717.83734130859375,0.4748794734477997,0.3577648997306824,-0.4489309191703797,extensive
568026,715.992431640625,0.5560014247894287,0.2885552644729614,-0.4432668685913086,extensive
568027,716.75250244140625,0.6023178696632385,0.2505674660205841,-0.4778212904930115,extensive
568029,719.451171875,0.5274994969367981,0.3107924461364746,-0.5226236581802368,mid
568032,715.81781005859375,0.5864863991737366,0.26274362206459045,-0.4483506977558136,extensive
573002,724.9833374023436,0.3953932821750641,0.438551664352417,-0.5526926517486572,intensive
573003,726.17791748046875,0.33968210220336914,0.4958404302597046,-0.5814000964164734,mid
573007,721.8759765625,0.4039718508720398,0.428150862455368,-0.5117875337600708,intensive
573017,721.413818359375,0.4094349145889282,0.419700026512146,-0.5187504291534424,mid
565004,724.1435546875,0.3750587999820709,0.4565916061401367,-0.5652024149894714,intensive
565009,722.83856201171875,0.40668168663978577,0.4226297438144684,-0.5609406232833862,intensive
565012,719.50933837890625,0.5171281099319458,0.32036852836608887,-0.5359271764755249,extensive
570002,725.03253173828125,0.37834692001342773,0.4532579779624939,-0.5687267184257507,intensive
570003,722.195068359375,0.5488567352294922,0.29404371976852417,-0.49561262130737305,mid
570005,723.265869140625,0.4724197685718536,0.3733593225479126,-0.5516478419303894,mid
570007,723.130859375,0.42676860094070435,0.4023703336715698,-0.5661786794662476,mid
570008,723.76995849609375,0.4472951292991638,0.38274046778678894,-0.5555185675621033,mid
570011,723.5547485351564,0.40103355050086975,0.42825302481651306,-0.5614989995956421,intensive
570012,720.0841064453125,0.4879151582717895,0.3458516299724579,-0.5155429840087891,mid
570016,718.37481689453125,0.572222113609314,0.27477553486824036,-0.5339899063110352,mid
570018,722.5755615234375,0.4932914674282074,0.3399291932582855,-0.5721704363822937,mid
570019,720.858154296875,0.4668006598949432,0.36528804898262024,-0.5100650191307068,mid
570022,718.3035888671875,0.5809751749038696,0.265703946352005,-0.5376927852630615,mid
570023,718.24755859375,0.5926219820976257,0.2578759789466858,-0.5188591480255127,mid
570024,722.88671875,0.457343727350235,0.3729914724826813,-0.5617934465408325,mid
570025,723.238525390625,0.4018460512161255,0.4277336597442627,-0.5382880568504333,intensive
570026,720.81268310546875,0.4936902523040771,0.33991962671279907,-0.5297595858573914,mid
570027,722.6773681640625,0.44475385546684265,0.3848696053028106,-0.5388952493667603,mid
570028,722.54547119140625,0.47025811672210693,0.3686830997467041,-0.5331701636314392,mid
570032,722.01580810546875,0.4791183471679687,0.3539878726005554,-0.5367171764373779,mid
570033,721.2587890625,0.49551957845687866,0.3404991924762726,-0.5073888897895813,mid
570034,723.298828125,0.3826211094856262,0.44814568758010864,-0.5376809239387512,intensive
570037,720.21923828125,0.4944407343864441,0.3401643931865692,-0.5065394043922424,extensive
570038,723.252685546875,0.41088366508483887,0.4181015789508819,-0.5597670078277588,mid
570040,723.6063842773436,0.4260142743587494,0.40905123949050903,-0.5448557734489441,mid
570043,720.40692138671875,0.4754443764686585,0.35645154118537903,-0.5157146453857422,extensive
564007,718.06646728515625,0.5661752820014954,0.27759578824043274,-0.5134509205818176,mid
564009,719.09429931640625,0.46024152636528015,0.37297406792640686,-0.5011165738105774,mid
564010,721.1366577148436,0.4785323143005371,0.35389673709869385,-0.537750780582428,mid
564011,718.4100341796875,0.6390970945358276,0.22053436934947968,-0.5606796145439148,mid
564013,717.72344970703125,0.6140614151954651,0.2396554946899414,-0.5581762790679932,extensive
564015,722.286865234375,0.43071267008781433,0.4012539386749267,-0.5660534501075745,mid
564016,721.64129638671875,0.5444448590278625,0.29716962575912476,-0.591098964214325,mid
564020,721.58172607421875,0.45722755789756775,0.3730283975601196,-0.5612378120422363,mid
564021,722.883056640625,0.4272521436214447,0.4034479260444641,-0.5597736239433289,mid
564022,721.58843994140625,0.4892473518848419,0.3438741862773895,-0.5725409388542175,mid
564032,720.96844482421875,0.4808493852615357,0.35562145709991455,-0.5206639170646667,mid
564033,725.2274780273436,0.3632397949695587,0.4694658815860748,-0.5860527753829956,intensive
564038,722.94659423828125,0.4731420874595642,0.3593328893184662,-0.5711545348167419,mid
564043,718.78021240234375,0.6118832230567932,0.2425895780324936,-0.5347526669502258,mid
564044,723.467041015625,0.4356912672519684,0.396727591753006,-0.5344234704971313,mid
567001,725.4463500976564,0.3568006455898285,0.4771058261394501,-0.5683521032333374,intensive
567003,725.00933837890625,0.363388866186142,0.4699909389019013,-0.5645380020141602,intensive
567006,724.431884765625,0.35378196835517883,0.47865545749664307,-0.5575662851333618,intensive
567007,723.75,0.3861770629882813,0.4437878727912903,-0.5616859197616577,intensive
567008,722.1425170898436,0.43368980288505554,0.39632993936538696,-0.5430848002433777,mid
567009,721.95050048828125,0.4582460522651672,0.37274169921875,-0.5526072382926941,mid
567013,722.23779296875,0.4371784329414368,0.3933635354042053,-0.5418552756309509,mid
567016,721.0941162109375,0.5096315741539001,0.32588228583335876,-0.5355599522590637,mid
567017,718.28167724609375,1.297799587249756,-0.11790528148412704,-0.5225385427474976,mid
567018,721.259521484375,0.5414316058158875,0.3044049143791199,-0.5604482889175415,mid
567019,720.4737548828125,0.5045272707939148,0.3311183452606201,-0.5302290320396423,mid
567021,721.32763671875,0.4768396615982056,0.35809579491615295,-0.5459055304527283,extensive
567022,720.25634765625,0.5465848445892334,0.2949180006980896,-0.5351777076721191,mid
567023,718.6336669921875,0.6823616027832031,0.19521957635879517,-0.5039247870445251,mid
567025,720.71551513671875,0.48833993077278137,0.34734615683555603,-0.5117872357368469,extensive
577001,715.26409912109375,0.5033826231956482,0.33641815185546875,-0.3540280759334564,extensive
577002,716.86187744140625,0.6728254556655884,0.20030033588409424,-0.4813727140426636,extensive
577003,722.46636962890625,0.4187479615211487,0.41039764881134033,-0.5395913124084473,mid
577005,721.88104248046875,0.4318333268165589,0.398059606552124,-0.5158807635307312,mid
577006,720.83056640625,0.5164459347724915,0.31999728083610535,-0.5427558422088623,mid
577007,721.502685546875,0.4947916865348816,0.33881810307502747,-0.5247278809547424,mid
577008,721.66094970703125,0.4822477102279663,0.3509502410888672,-0.5306161046028137,mid
577009,722.859619140625,0.4405144453048706,0.3891565203666687,-0.5633482933044434,mid
577010,722.3267822265625,0.4442790150642395,0.38646459579467773,-0.537743330001831,mid
577011,722.37969970703125,0.41924524307250977,0.4111987054347992,-0.5234880447387695,mid
577012,721.31402587890625,0.45749431848526,0.3735105097293854,-0.5241257548332214,mid
577013,719.96533203125,0.6001515984535217,0.25167396664619446,-0.5478506088256836,mid
577014,720.93817138671875,0.5088104009628296,0.3263954818248749,-0.5444759130477905,extensive
577015,723.30718994140625,0.4173074960708618,0.41288942098617554,-0.5467888116836548,mid
577016,716.48388671875,0.624974250793457,0.23540440201759336,-0.4360043704509735,extensive
577017,721.0211181640625,0.4485560953617096,0.3820596933364868,-0.5197078585624695,mid
577018,716.2972412109375,0.7127390503883362,0.17340879142284393,-0.4557875990867615,extensive
577020,719.38665771484375,0.6029998064041138,0.25225192308425903,-0.4728641211986542,extensive
577021,720.029541015625,0.4794560968875885,0.35391250252723694,-0.5025811791419983,extensive
577022,722.50653076171875,0.43802252411842346,0.39460504055023193,-0.5256156921386719,mid
577023,721.0253295898436,0.5616633296012878,0.2867608964443207,-0.45200830698013306,extensive
79014,716.9149169921875,0.6037063002586365,0.24929064512252808,-0.5132311582565308,extensive
79015,717.07220458984375,0.669033408164978,0.20397622883319855,-0.5259939432144165,extensive
79016,717.38250732421875,0.5346250534057617,0.3073611259460449,-0.4874171614646912,extensive
79017,717.77752685546875,0.49708664417266846,0.3373746871948242,-0.4798208177089691,extensive
79018,718.4979248046875,0.5282025933265686,0.30957409739494324,-0.493155837059021,mid
79020,717.13897705078125,0.6001442670822144,0.2505732774734497,-0.5103650093078613,extensive
79021,719.5443115234375,0.5082019567489624,0.3284429907798767,-0.49203506112098694,extensive
79022,716.019775390625,0.6338682174682617,0.22464413940906525,-0.5006846189498901,extensive
79023,715.8935546875,0.6956890225410461,0.1825699359178543,-0.5361467003822327,extensive
79024,715.76861572265625,0.624099612236023,0.23247355222702024,-0.4855141341686249,extensive
79025,715.3936767578125,0.5485923886299133,0.2932190001010895,-0.4464903771877289,extensive
79027,718.8665771484375,0.5716105699539185,0.2731655538082123,-0.5301272869110107,mid
574001,721.95068359375,0.4669160544872284,0.3657560646533966,-0.5426716208457947,mid
574007,721.7156982421875,0.48110660910606384,0.35279539227485657,-0.5410425066947937,mid
574003,721.37030029296875,0.4864105880260467,0.34661468863487244,-0.5600764155387878,mid
574009,722.021240234375,0.4363636374473572,0.39723071455955505,-0.5067188143730164,mid
574010,716.34442138671875,0.6032448410987854,0.2497074156999588,-0.436226487159729,extensive
574011,722.640869140625,0.4540458917617798,0.3822755515575409,-0.5109942555427551,mid
574020,722.1690063476564,0.3964848816394806,0.4330765008926392,-0.5155297517776489,intensive
574021,722.2032470703125,0.3749491572380066,0.455403596162796,-0.4987516403198242,intensive
571006,721.23907470703125,0.5166913270950317,0.31929051876068115,-0.5721976161003113,mid
571009,720.63922119140625,0.5724775195121765,0.2734481990337372,-0.5862081050872803,mid
571019,721.013916015625,0.457698255777359,0.373029500246048,-0.5202068090438843,mid
571023,721.57781982421875,0.4307986199855805,0.3987414836883545,-0.5384237766265869,mid
571025,721.20758056640625,0.46390673518180847,0.36684292554855347,-0.5326236486434937,mid
571028,720.82177734375,0.47751811146736145,0.3577379286289215,-0.5239110589027405,mid
571030,721.48907470703125,0.4339612424373626,0.3965592682361603,-0.505375325679779,mid
571032,721.6534423828125,0.4620314836502075,0.3690853118896485,-0.5182238817214966,mid
571033,722.35174560546875,0.4206609725952149,0.4116849899291992,-0.5155859589576721,mid
571036,724.70965576171875,0.35534361004829407,0.4768124520778656,-0.5471042394638062,intensive
571039,723.09942626953125,0.4056302607059479,0.4258102178573608,-0.523377537727356,intensive
571001,719.49395751953125,0.5380830764770508,0.30147385597229004,-0.53957366943359375,mid
571042,722.65155029296875,0.3954765200614929,0.4338475167751312,-0.5225749611854553,intensive
571043,719.21783447265625,0.5037794709205627,0.3340790271759033,-0.4693484902381897,extensive
571044,719.8211669921875,0.5460171103477478,0.29727432131767273,-0.4797360897064209,extensive
569003,724.4219360351564,0.4071849882602692,0.42513832449913025,-0.5630010366439819,intensive
569004,720.568359375,0.45999595522880554,0.37054914236068726,-0.5298717617988586,mid
569008,722.628173828125,0.47435182332992554,0.35889002680778503,-0.5676586031913757,mid
569014,719.79010009765625,0.4632972776889801,0.3673309087753296,-0.5190483927726746,mid
569017,719.3330078125,0.4701775908470154,0.3608214259147644,-0.5131032466888428,mid
569018,720.05145263671875,0.5711035132408142,0.2737230658531189,-0.5845338702201843,mid
569020,719.40020751953125,0.4781922996044159,0.3545469343662262,-0.5209547877311707,mid
569021,720.77191162109375,0.5168073773384094,0.32004451751708984,-0.5537239909172058,mid
569022,721.007568359375,0.47420167922973633,0.35802215337753296,-0.5538286566734314,mid
569024,718.5126953125,0.5414187908172607,0.30130845308303833,-0.5066817402839661,mid
569025,721.6690673828125,0.4538310468196869,0.3769983947277069,-0.548784077167511,mid
569027,719.00616455078125,0.5171288847923279,0.3206997215747833,-0.5280519127845764,mid
569029,719.141357421875,0.5598934888839722,0.2840955853462219,-0.5412523746490479,extensive
569031,721.3624267578125,0.5033206343650818,0.3309978246688843,-0.5676822066307068,mid
569032,720.3341064453125,0.4739961624145508,0.3578614294528961,-0.5256155729293823,mid
569037,719.3927001953125,0.4950064420700073,0.33831509947776794,-0.5350450277328491,mid
569038,719.2874755859375,0.500045895576477,0.3345024585723877,-0.5175318121910095,mid
569039,717.08514404296875,0.5257859826087952,0.3121583163738251,-0.4972771108150482,extensive
569040,718.93084716796875,0.5311233997344971,0.30657514929771423,-0.5203399658203125,mid
569041,719.1903076171875,0.527309775352478,0.31043052673339844,-0.5274606347084045,mid
569046,719.54315185546875,0.50876617431640625,0.32696253061294556,-0.5230609178543091,mid
172002,718.9119873046875,0.5525227785110474,0.28920114040374756,-0.5414348244667053,mid
172003,718.44256591796875,0.6434168219566345,0.2175610214471817,-0.5596104860305786,mid
172004,718.8504638671875,0.5985745787620544,0.2526407837867737,-0.5414528250694275,mid
172005,719.03704833984375,0.6347938776016235,0.2239190638065338,-0.5596555471420288,mid
172009,718.3487548828125,0.5234566330909729,0.3136027455329895,-0.5023193955421448,mid
172010,718.53521728515625,0.5742014646530151,0.27132871747016907,-0.5269920229911804,mid
172011,719.0931396484375,0.5832765102386475,0.26607248187065125,-0.5321528315544128,extensive
172012,715.56402587890625,0.7162172794342041,0.16869615018367767,-0.5192540287971497,extensive
172013,717.32568359375,0.5125062465667725,0.3234761953353882,-0.47435539960861206,extensive
172014,718.1202392578125,0.7655066847801208,0.1347072422504425,-0.5651507377624512,mid
172015,718.39361572265625,0.5883277654647827,0.2628318965435028,-0.5195456743240356,mid
172016,717.68328857421875,0.6319912672042847,0.22591008245944977,-0.5393592119216919,extensive
172017,717.1134033203125,0.6645192503929138,0.206319123506546,-0.5385397672653198,extensive
172019,718.447021484375,0.6503077149391174,0.2144466787576675,-0.5451744198799133,mid
172021,719.05853271484375,0.49017637968063354,0.34284988045692444,-0.4951796233654022,mid
172022,717.92694091796875,0.5572964549064636,0.2860243618488312,-0.5055388808250427,extensive
172023,717.4188232421875,0.8279040455818176,0.09861887991428377,-0.5326201319694519,extensive
172024,718.28192138671875,0.6236070990562439,0.23303629457950592,-0.5430750250816345,mid
172025,717.719482421875,0.5845761895179749,0.2646157443523407,-0.5146313309669495,extensive
172026,717.88763427734375,0.6977053284645081,0.1805052161216736,-0.5396870374679565,extensive
172030,719.53997802734375,0.5562886595726013,0.2861362397670746,-0.5344031453132629,extensive
172031,718.08697509765625,0.6462516188621521,0.21633532643318176,-0.5326339602470398,mid
172032,719.4840087890625,0.5690211057662964,0.2769492566585541,-0.5324866771697998,extensive
172034,718.68841552734375,0.5354411602020264,0.3048837184906006,-0.5106539130210876,mid
172035,718.154541015625,0.6562761068344116,0.20927676558494568,-0.5431523323059082,mid
172036,719.59844970703125,0.5227730870246887,0.31512749195098877,-0.5323613882064819,mid
172038,718.11279296875,0.5960777997970581,0.2545493543148041,-0.5157545208930969,mid
172039,717.82049560546875,0.5702849626541138,0.2748393416404724,-0.5077042579650879,extensive
172040,717.84588623046875,0.5859882831573486,0.26287704706192017,-0.5189218521118164,extensive
172041,717.5499267578125,0.6663792729377747,0.2036382555961609,-0.5480318665504456,extensive
172042,710.8663330078125,1.109300971031189,-0.04652981832623482,-0.4989534020423889,extensive
172044,716.3931884765625,0.7037004232406616,0.17518523335456848,-0.5359737277030945,extensive
172045,716.8153076171875,0.7099325656890869,0.17370259761810303,-0.5453089475631714,extensive
172046,716.47967529296875,0.7083859443664551,0.1747022569179535,-0.5223278999328613,extensive
172047,717.28564453125,0.5793769359588623,0.2672775089740753,-0.48595842719078064,extensive
172048,717.39117431640625,0.7304891347885132,0.16061024367809296,-0.5639910697937012,extensive
172063,719.0557861328125,0.5021355748176575,0.33442893624305725,-0.4899894595146179,mid
172050,717.84246826171875,0.5902981758117676,0.25949811935424805,-0.5256235003471375,extensive
172051,711.2755126953125,1.0784294605255127,-0.03430996090173721,-0.510060727596283,extensive
172053,717.21124267578125,0.624957799911499,0.23182149231433868,-0.5194435119628906,extensive
172054,703.72906494140625,0.5716336965560913,0.2874879240989685,-0.19049277901649475,extensive
579002,724.41754150390625,0.38586854934692383,0.4475703239440918,-0.5282214879989624,intensive
579003,725.0263061523436,0.3778245151042938,0.4568043351173401,-0.5437517166137695,intensive
579005,723.3690185546875,0.39013150334358215,0.44271379709243774,-0.5009844303131104,intensive
579006,721.92816162109375,0.4245625436306,0.4055927097797394,-0.5283125638961792,mid
579008,721.77191162109375,0.43443259596824646,0.3964077532291413,-0.5049905180931091,mid
579009,722.2913818359375,0.4223518967628479,0.40786710381507874,-0.5334739089012146,mid
579010,719.97003173828125,0.45714476704597473,0.373132586479187,-0.5212869644165039,mid
579011,721.4639282226564,0.4540632367134094,0.37742334604263306,-0.541411280632019,mid
579012,724.017333984375,0.38516128063201904,0.4489818513393402,-0.5459347367286682,intensive
579013,722.1558837890625,0.4441380798816681,0.3998219668865204,-0.5289260149002075,mid
579014,720.88525390625,1.2862290143966677,-0.11578739434480669,-0.5838046073913574,mid
579015,722.12255859375,0.38292622566223145,0.4478381276130676,-0.5056049227714539,intensive
579016,723.7295532226564,0.34635433554649353,0.4865861237049103,-0.5446104407310486,intensive
579019,723.63629150390625,0.4420536458492279,0.3911667764186859,-0.5626769661903381,mid
579020,721.0003662109375,0.4247040450572967,0.4052520394325256,-0.509138286113739,mid
579022,723.075927734375,0.3566496968269348,0.4757077991962433,-0.5195741653442383,intensive
579023,725.786376953125,0.3547181487083435,0.4796347022056579,-0.5626841187477112,intensive
579025,720.10943603515625,0.5553518533706665,0.28943008184432983,-0.5214462876319885,extensive
579026,720.50848388671875,0.45957979559898376,0.37185198068618774,-0.5206884741783142,mid
579027,721.8822021484375,0.406967431306839,0.42293041944503784,-0.5227345824241638,mid
579028,722.908935546875,0.39536264538764954,0.4362504184246063,-0.5312720537185669,intensive
579029,724.222900390625,0.33335623145103455,0.5013866424560547,-0.536508321762085,intensive
579030,719.96856689453125,0.46929335594177246,0.3625229597091675,-0.519061267375946,mid
579031,722.03350830078125,0.5031617879867554,0.3331637680530548,-0.5505265593528748,mid
579032,719.10089111328125,0.48593029379844666,0.34822797775268555,-0.5033140778541565,mid
579033,720.1895751953125,0.51538848876953125,0.3209683895111084,-0.545293390750885,extensive
579034,722.4493408203125,0.4003206491470337,0.42897674441337585,-0.5389803051948547,intensive
579035,716.8370361328125,0.6118751168251038,0.24110673367977145,-0.5459376573562622,extensive
579036,721.4170532226564,0.40420836210250854,0.4266246259212494,-0.4890710413455963,intensive
579037,716.0833740234375,0.6067807674407959,0.24955640733242035,-0.44160810112953186,extensive
579054,719.11383056640625,0.573841392993927,0.2723124325275421,-0.5397842526435852,mid
579039,722.82379150390625,0.39701005816459656,0.4332248270511627,-0.5262219309806824,intensive
579040,722.5975952148436,0.4235449731349945,0.4069770574569702,-0.5591173768043518,mid
579041,719.48553466796875,0.49823465943336487,0.3359692096710205,-0.521776020526886,mid
579042,722.78253173828125,0.414043664932251,0.4173741340637207,-0.521247148513794,mid
579043,722.16650390625,0.4265227019786834,0.4052609205245972,-0.487560361623764,mid
579044,718.77978515625,0.7016637921333313,0.2066398561000824,-0.45255130529403687,mid
579045,722.0491943359375,0.3922139704227447,0.4376686215400696,-0.50342857837677,intensive
579046,724.4222412109375,0.3680996298789978,0.4642459452152252,-0.542300283908844,intensive
579047,714.62579345703125,0.576657772064209,0.2839258313179016,-0.3358738124370575,extensive
579049,723.18695068359375,0.419945776462555,0.41469666361808777,-0.5199803113937378,mid
579050,719.1865234375,0.6234127283096313,0.2708287835121155,-0.47649145126342773,extensive
579051,722.81109619140625,0.3955956995487213,0.4413848519325256,-0.4961612820625305,intensive
579055,724.3613891601564,0.3796139061450958,0.45329129695892334,-0.5057921409606934,intensive
147003,723.023193359375,0.43202292919158936,0.3984618186950683,-0.555253803730011,mid
147004,722.379638671875,0.4436420202255249,0.38676002621650696,-0.5603088736534119,mid
147005,722.52655029296875,0.4397886097431183,0.3902738392353058,-0.5535447001457214,mid
147006,723.92803955078125,0.3886689841747284,0.4413696229457855,-0.5702435970306396,intensive
147007,725.1676025390625,0.3867087662220001,0.444234162569046,-0.5944154262542725,mid
147008,723.2425537109375,0.43870019912719727,0.3959449827671051,-0.55169278383255,mid
147009,722.12841796875,0.4083837568759918,0.4213864207267761,-0.535547137260437,mid
147011,723.90264892578125,0.4489898085594177,0.3902183473110199,-0.5809211134910583,mid
147012,722.88629150390625,0.4093016386032105,0.42142432928085327,-0.5601247549057007,mid
147013,722.41796875,0.42269280552864075,0.4078768789768219,-0.5521786212921143,mid
147015,723.03448486328125,0.44446223974227905,0.388396292924881,-0.5553264021873474,mid
147016,725.5023193359375,0.3600351810455322,0.47319841384887695,-0.5715586543083191,intensive
147017,721.89862060546875,0.5277641415596008,0.3276698887348175,-0.5281484127044678,mid
134126,716.73223876953125,0.6065548062324524,0.2472890168428421,-0.4478934705257416,extensive
134127,717.15496826171875,0.5914163589477539,0.26001521944999695,-0.461919367313385,extensive
134005,719.38958740234375,0.4966605901718139,0.33676841855049133,-0.49219000339508057,mid
134006,719.86700439453125,0.4138118922710418,0.4161020815372467,-0.4613352417945862,mid
134007,720.51708984375,0.4332452714443207,0.39612922072410583,-0.4938998520374298,mid
134003,719.500244140625,0.47758930921554565,0.3545040488243103,-0.5171504616737366,mid
134004,719.11181640625,0.499759703874588,0.33428388833999634,-0.5197618007659912,mid
134002,720.6699829101564,0.4926126897335053,0.34127023816108704,-0.5197252035140991,mid
134008,721.7830810546875,0.4098197519779206,0.41952311992645264,-0.5103027820587158,mid
134015,718.432861328125,0.533688485622406,0.3049452006816864,-0.4909791350364685,mid
