field_id,dominant_class,classified_fraction,extensive_fraction,mid_low_fraction,mid_high_fraction,intensive_fraction
564022,mid_high,1,0,0,0.9724634277204026,0.02753657227959733
564032,mid_high,1,0.08028799734683054,0.012580448839070639,0.9071315538140988,0
564033,intensive,1,0,0,0.21547282216672142,0.7845271778332785
564038,mid_high,1,0,0,1,0
564043,mid_high,1,6.613382508444143e-4,0.053805814379806825,0.9455328473693487,0
564044,mid_high,1,0,0,0.7580030877481327,0.2419969122518673
567001,intensive,1,0,0,0.13726219732235945,0.8627378026776406
567003,intensive,1,0,0,0.17697233283983574,0.8230276671601643
567006,intensive,1,0,0,0.08435708165186044,0.9156429183481396
567007,intensive,1,0,0,0.16152842363286654,0.8384715763671334
567008,mid_high,1,1.9469830610408422e-5,0,0.6263556270550042,0.37362490311438534
567009,mid_high,1,0.022482994656065118,0,0.8885288313488016,0.08898817399513335
567013,mid_high,1,0.016359367454850005,0,0.724407635943578,0.25923299660157195
567016,mid_high,1,0.05622543797960058,0,0.9437745620203994,0
567017,mid_high,1,0.2964067378313425,0.11890340872862565,0.5846898534400318,0
567018,mid_high,1,0.017093232974408377,0,0.9829067670255917,0
567019,mid_high,1,0.05273888289219554,0,0.9472611171078045,0
567021,mid_high,1,0,0,1,0
567022,mid_high,1,0.03870810552928814,0.004109450570246882,0.957182443900465,0
567023,mid_high,1,0.25677475592814575,0.33051518397451324,0.41271006009734096,0
567025,mid_high,1,0,0,1,0
577001,mid_high,1,0.3940323810878025,0.0038477341135106547,0.6021198847986868,0
577002,mid_high,1,0.26281648289644804,0,0.737183517103552,0
577003,intensive,1,0.013134347074725893,0.005268643643979731,0.48261517590142294,0.49898183337987145
577005,mid_high,1,0,0,0.6311927680563494,0.3688072319436506
577006,mid_high,1,0.006081398167289092,0,0.9939186018327109,0
577007,mid_high,1,0.010046312610950075,0,0.9899536873890499,0
577008,mid_high,1,0.011275890804974667,0,0.9887241091950253,0
577009,mid_high,1,0,0,0.8583808726083404,0.1416191273916596
577010,mid_high,1,0,0,0.7278200497468656,0.27217995025313435
577011,mid_high,1,0.01048540309636305,0,0.8195781505928869,0.16993644631075008
577012,mid_high,1,0.044626883833619055,0,0.9286440565372864,0.026729059629094495
577013,mid_high,1,0.16455927734975315,0.00418565315210729,0.8312550694981395,0
577014,mid_high,1,0.019201835942787703,0,0.9807981640572123,0
577015,mid_high,1,0.01032858827211907,0,0.5714355463291877,0.4182358653986932
577016,extensive,1,0.7282926473132186,0,0.2717073526867814,0
577017,mid_high,1,0.07468857887854598,0.013545169331988934,0.7288713375377963,0.18289491425166873
577018,mid_high,1,0.49739698757592177,0,0.5026030124240782,0
577020,mid_high,1,0.4201439867050033,0,0.5798560132949967,0
577021,mid_high,1,0.11767972511281499,0,0.8720008047172236,0.010319470169961382
577022,mid_high,1,0.005657917030436813,0,0.7537786591723331,0.24056342379723009
577023,mid_high,1,0.010044087626965929,0,0.989955912373034,0
79014,extensive,1,0.7777696635570293,0.1429495847328098,0.07928075171016094,0
79015,extensive,1,0.6955045399578945,0.2508779971934283,0.053617462848677126,0
79016,extensive,1,0.5106418896738201,0.05002240904974931,0.4393357012764307,0
79017,mid_high,1,0.0893053594419083,0.06778808704029163,0.8429065535178001,0
79018,mid_high,1,0.27644955982091857,0.09078450202235011,0.6327659381567313,0
79020,extensive,1,0.6893054414500355,0.26759343273730535,0.04310112581265921,0
79021,mid_high,1,0.28310906618707765,0.0027080845478899317,0.7141828492650324,0
79022,extensive,1,0.9406554836943299,0.059301955841525374,4.2560464144708784e-5,0
79023,extensive,1,0.9473658393946053,0.0359624568804062,0.016671703724988506,0
79024,extensive,1,0.8898624074038128,0.056022619315079805,0.05411497328110734,0
79025,extensive,1,0.8731893817629899,0,0.12681061823701012,0
79027,mid_high,1,0.048284932440527534,0.44721287679936633,0.5045021907601062,0
574001,mid_high,1,0,0,1,0
574007,mid_high,1,0,0,1,0
574003,mid_high,1,0.09452011160021453,0.01314405866946823,0.8923358297303172,0
574009,mid_high,1,0.033913451047741995,0,0.5084094373664947,0.45767711158576335
574010,extensive,1,0.6388361738643159,0.013131178183222928,0.3480326479524612,0
574011,mid_high,1,0,0,0.7907828156873786,0.20921718431262135
574020,intensive,1,0.010785111057274551,0,0.2446993281790412,0.7445155607636842
574021,intensive,1,0.0031632609785987626,0,0.05611985236365073,0.9407168866577506
571006,mid_high,1,0.010136819967198627,0,0.9898631800328014,0
571009,mid_high,1,0.0026922560359289444,0,0.9973077439640711,0
571019,mid_high,1,0.014456526231010217,0,0.9855434737689898,0
571023,mid_high,1,0.008224553924135986,0,0.7323577801289398,0.25941766594692417
571025,mid_high,1,0,0,1,0
571028,mid_high,1,0.035405755591630596,0.018838498752806486,0.9452281552038423,5.275904517206177e-4
571030,mid_high,1,0,0,0.7871994526659979,0.21280054733400208
571032,mid_high,1,0.01606919474037622,0,0.9772243358765995,0.0067064693830242925
571033,intensive,1,0.06562996476839925,0.008705517924141306,0.3858009457328624,0.5398635715745971
571036,intensive,1,0,0,0.037431715979901664,0.9625682840200983
571039,mid_high,1,0,0,0.6280781685394775,0.37192183146052243
571001,mid_high,1,0.25421115375135195,0,0.745788846248648,0
571042,intensive,1,0.021384166427822218,0,0.1388673796638215,0.8397484539083563
571043,mid_high,1,0.2579657980987209,0,0.7420342019012791,0
571044,mid_high,1,0.09371846504626385,0,0.9062815349537361,0
569003,mid_high,1,1.1843545634561033e-4,1.1186076680835298e-4,0.6385277521678283,0.3612419516090177
569004,mid_high,1,0.026880775869581222,0,0.9731192241304187,0
569008,mid_high,1,0,0,1,0
569014,mid_high,1,0.14436411528787424,0,0.8556358847121257,0
569017,mid_high,1,0.05114459696148385,0.021073735270313323,0.9277816677682028,0
569018,mid_high,1,0.019157971189825013,0,0.9808411092707732,9.195394018651887e-7
569020,mid_high,1,0.1514470349661991,7.695587262762604e-5,0.8484760091611733,0
569021,mid_high,1,0.10996997371013267,0.014292952834305067,0.8757370734555623,0
569022,mid_high,1,0.0501044919132271,0,0.9439668535501324,0.005928654536640483
569024,mid_high,1,0.057461188604630564,0.16977833303253995,0.7727604783628295,0
569025,mid_high,1,0.018409136178509172,0,0.9190957408084729,0.06249512301301789
569027,mid_high,1,0.26123928253611894,0.057220642349970714,0.6815400751139103,0
569029,mid_high,1,0.3298358001740305,0.01911018540845149,0.651054014417518,0
569031,mid_high,1,0.020705600310585055,0,0.9792943996894149,0
569032,mid_high,1,0.0492537153505423,0.04258762463985414,0.9081586600096035,0
569037,mid_high,1,0.4811767361822336,0.01355823165987707,0.4977874790226151,0.007477553135274208
569038,mid_high,1,0.13841149761668634,0.029059294632002262,0.8325292077513113,0
569039,mid_high,1,0.3919710095810345,0.030345319717736453,0.5776836707012291,0
569040,mid_high,1,0.46058658056347357,0.015504389633862237,0.5239090298026642,0
569041,extensive,1,0.4995631633356786,0.003077664066802733,0.4973591725975187,0
569046,mid_high,1,0.377899653354948,0.012358786040417112,0.6091575600041045,5.840006005303471e-4
172002,mid_high,1,0.2689031096885539,0.1203381312486362,0.6107587590628099,0
172003,mid_high,1,8.678384446195655e-4,0,0.9991321615553804,0
172004,mid_high,1,0.07644109922668414,0.04732335377102555,0.8762355470022903,0
172005,mid_high,1,0.0031101828271050008,0.005748913570010108,0.9911409036028849,0
172009,mid_high,1,0.1376273970291065,0.16202294314145127,0.7003496598294422,0
172010,mid_low,1,0.20341105387671135,0.49132864698285317,0.30526029914043545,0
172011,mid_high,1,0.19128288836423168,0.037351008617887003,0.7713661030178813,0
172012,extensive,1,0.9695040332699522,0,0.03049596673004784,0
172013,mid_high,1,0.26202598775861996,0.01605518392156331,0.7219188283198167,0
172014,mid_high,1,1.614415509743625e-4,0.11685882260030259,0.882979735848723,0
172015,mid_high,1,0.065155168886941,0.32930621113598885,0.6055386199770701,0
172016,mid_low,1,0.07252805117415133,0.46621994937120265,0.461251999454646,0
172017,extensive,1,0.6581895013771607,0.17808825279021012,0.16372224583262912,0
172019,mid_high,1,0.021508585244594244,0.0010246037575602604,0.9774668109978455,0
172021,mid_high,1,0.22003324272750818,0.0067075820478363305,0.7732591752246555,0
172022,mid_low,1,0.21627414735365905,0.46644155115183317,0.31728430149450776,0
172023,extensive,1,0.47309368659134227,0.144679944714846,0.38222636869381177,0
172024,mid_high,1,0,0.2511489490794844,0.7488510509205156,0
172025,extensive,1,0.4935104650107618,0.34004961446338067,0.16643992052585754,0
172026,mid_high,1,0.14276942814979215,0.1294790094739479,0.7277515623762599,0
172030,mid_high,1,0.05878405254953895,0.02797747039571767,0.9132384770547434,0
172031,mid_low,1,0,0.5231023649776382,0.4768976350223618,0
172032,mid_high,1,0.2611635867185611,8.989698749144359e-4,0.7379374434065245,0
172034,mid_high,1,0.10324741809759172,0.2523216264533991,0.6444309554490092,0
172035,mid_high,1,0.10314026143144174,0.20465208405334495,0.6922076545152133,0
172036,extensive,1,0.520229734561809,0.058463140367003355,0.42130712507118767,0
172038,mid_low,1,0.046092422143599446,0.8685481121278655,0.08535946572853499,0
172039,mid_low,1,0.43006464565674934,0.45742299521936564,0.11251235912388499,0
172040,mid_low,1,0.31035388698638283,0.5548433618308021,0.13480275118281507,0
172041,mid_high,1,0.19243433810676483,0.3411657698144726,0.46639989207876253,0
172042,extensive,1,1,0,0,0
172044,extensive,1,0.9465800719102921,0.05341992808970782,0,0
172045,extensive,1,0.6265445542650754,0.060842153365136466,0.3126132923697882,0
172046,extensive,1,0.9296127431342612,0.039353013698030806,0.031034243167707982,0
172047,extensive,1,0.7055530414409042,0.11611690005656868,0.17833005850252712,0
172048,mid_high,1,0.16867772946267195,0.13633557245705366,0.6949866980802744,0
172063,mid_high,1,0.18387134676268976,0.08734505266925394,0.7287836005680564,0
172050,mid_low,1,0.30620646642621696,0.47579308259849645,0.2180004509752866,0
172051,extensive,1,0.9040468500440155,0,0.0959531499559845,0
172053,mid_low,1,0.40119231437739195,0.4053603559121165,0.19344732971049158,0
172054,extensive,1,0.7053078963946093,0.017613118449961874,0.2770789851554288,0
579002,intensive,1,0,0,0.4710476341329001,0.5289523658670999
579003,intensive,1,6.124919378204801e-5,0,0.3998948188242605,0.6000439319819575
579005,mid_high,1,0,0,0.5450005742447751,0.4549994257552249
579006,mid_high,1,0,0,0.6552755475884614,0.3447244524115386
579008,mid_high,1,0,0,1,0
579009,mid_high,1,0,0,0.9899934483510784,0.010006551648921658
579010,mid_high,1,0,0,0.9687277117388171,0.031272288261182876
579011,mid_high,1,0.02653033033206592,0,0.8097769770998563,0.1636926925680778
579012,intensive,1,0,0,0.39291203883161885,0.6070879611683812
579013,intensive,1,0.054396431325464525,0.005353098831217159,0.429917510909664,0.5103329589336543
579014,mid_high,1,0,0,1,0
579015,intensive,1,0.0155763986445115,0,0.3050572567692601,0.6793663445862284
579016,intensive,1,0,0,0.03225658601954936,0.9677434139804506
579019,mid_high,1,0,0,0.6558011706348201,0.34419882936517987
579020,mid_high,1,0.008996077691297,0,0.653772105248836,0.33723181705986705
579022,intensive,1,0,0,0.10834737221481211,0.891652627785188
579023,intensive,1,0,0,0.28713140286324745,0.7128685971367525
579025,mid_high,1,0.4392727764905449,0,0.5607272235094551,0
579026,mid_high,1,0.008305738406652103,0,0.9173165745866669,0.07437768700668092
579027,intensive,1,0,0,0.4838225477130916,0.5161774522869085
579028,mid_high,1,0.0371945935536093,0,0.6164503597517991,0.34635504669459166
579029,intensive,1,0,0,0.04194511640100106,0.9580548835989989
579030,mid_high,1,0.0978407742872018,0,0.8938530241464401,0.008306201566358145
579031,mid_high,1,0,0,1,0
579032,mid_high,1,0.2371057229059459,0.05707717043528328,0.7031167822520064,0.0027003244067644165
579033,mid_high,1,0.2735201318884947,0,0.7264798681115052,0
579034,intensive,1,0.004511277659913388,0,0.3185481769372597,0.6769405454028269
579035,mid_high,1,0.30738494120787696,0.2812400658594306,0.4113749929326924,0
579036,intensive,1,0.001018315846149829,0,0.35797415890126527,0.6410075252525849
579037,extensive,1,0.7269134384616035,0.005617493876910831,0.26678555307927604,6.83514582209677e-4
579054,mid_high,1,0.14524632177555888,0.1675403221418676,0.6872133560825735,0
579039,intensive,1,0,0,0.4762611209800642,0.5237388790199358
579040,mid_high,1,0.0050804252666926605,0,0.6078328415416893,0.3870867331916181
579041,mid_high,1,0.13134542876787586,0.04492368719596441,0.8234006456419155,3.302383942442663e-4
579042,mid_high,1,0.0049387386498195,0,0.7877549312637951,0.2073063300863853
579043,mid_high,1,0,0,1,0
579044,mid_high,1,0.34288092280577476,0.049400568577514785,0.42662573863026176,0.1810927699864487
579045,mid_high,1,0,0,0.6246376475804621,0.37536235241953786
579046,intensive,1,0,0,0.11101000217237936,0.8889899978276207
579047,extensive,1,0.6687719462420277,0.012609776958638925,0.31527930938219867,0.003338967417134631
579049,mid_high,1,0.0075435172577715485,0,0.581688381757537,0.41076810098469146
579050,mid_high,1,0.26465663110470133,0.006121292714474973,0.4279569056952177,0.30126517048560597
579051,intensive,1,0.04826460003734248,0,0.41679029509381654,0.534945104868841
579055,mid_high,1,0,0,0.6727014365988678,0.3272985634011322
147003,mid_high,1,0,0,0.6674039480232833,0.33259605197671666
147004,mid_high,1,0.010665460665388595,0,0.8829246157916045,0.1064099235430069
147005,mid_high,1,0,0,0.9999374459677127,6.255403228724315e-5
147006,intensive,1,0.0018646963364428522,0,0.34956840169538655,0.6485669019681706
147007,intensive,1,0,0,0.32674455913424383,0.6732554408657562
147008,mid_high,1,0.04348808565528328,0.00523812644368574,0.5793668103993435,0.3719069775016875
147009,intensive,1,0,0,0.3810252480739208,0.6189747519260792
147011,mid_high,1,0,0,0.6741363710830972,0.3258636289169028
147012,mid_high,1,0.030887986178716898,0,0.49938131615538806,0.46973069766589504
147013,intensive,1,0.05013531583121911,0,0.42945628284769805,0.5204084013210829
147015,mid_high,1,3.713066229059279e-4,0,0.6340953794229209,0.36553331395417316
147016,intensive,1,0.021954029481776983,0,0.40274867893901267,0.5752972915792104
147017,mid_high,1,0.28166300230216157,0.04681672961425628,0.6715202680835821,0
134126,extensive,0.9999613287459949,0.825523260108561,0.003952171929408619,0.1705245679620303,0
134127,extensive,0.9999511678200114,0.5597648740184974,0.05176024263251731,0.3884748833489853,0
134005,mid_high,1,0.12268367033650066,0,0.8773163296634994,0
134006,intensive,1,0.004025787082896148,0,0.46244612374539423,0.5335280891717096
134007,mid_high,1,0.01399807678182139,0,0.6776917152110589,0.3083102080071197
134003,mid_high,1,0.029308999277850186,0.027235324494475115,0.9434556762276747,0
134004,mid_high,1,0.09482427189213026,0.017767856549930846,0.8874078715579389,0
134002,mid_high,1,0.0673617439664029,0,0.9270257682973765,0.0056124877362206
134008,intensive,1,0,0,0.3259023228644597,0.6740976771355403
134015,mid_high,1,0.09253847556920226,0.031308100920644,0.8761534235101538,0
134009,intensive,1,0,0,0.4117669144266134,0.5882330855733866
134014,mid_high,1,0.0037924687806692213,0.01287872972671209,0.9833288014926187,0
137059,mid_high,1,0.24522444164633342,0.0020849329117176634,0.7526906254419489,0
134017,mid_high,1,0.05270710695077042,0,0.89345390551167,0.05383898753755951
137060,mid_high,1,0.20655230497450636,0.006917845496012471,0.7865298495294811,0
134013,mid_high,1,0.008461372869825406,0,0.5273934377350978,0.46414518939507676
134016,mid_high,1,0.09269328790384648,0,0.8593045643459902,0.048002147750163246
134021,mid_high,1,0,0,0.9907100952794744,0.009289904720525573
134012,mid_high,1,0,0,0.8765532193521187,0.12344678064788132
137061,mid_high,1,0.10325571150945083,0.005678237480799174,0.89106605100975,0
134022,mid_high,1,0,0,0.65584890915552,0.34415109084448003
163071,mid_high,1,0.006687642785661999,0,0.7761565052838306,0.21715585193050743
134023,mid_high,1,0.03366839119860415,0,0.8917283044558136,0.07460330434558224
134011,mid_high,1,0,0,0.5577472286283427,0.4422527713716573
134019,intensive,1,0,0,0.24538463542131292,0.754615364578687
134024,mid_high,1,0.011001648330994986,0,0.988998351669005,0
134020,intensive,1,0.0019856912047166676,0,0.2660557276195258,0.7319585811757575
134025,mid_high,1,0,0,0.8567048300033779,0.14329516999662206
134010,mid_high,1,0.03089915377854749,0.0017946851456754954,0.5610435065544216,0.40626265452135546
163101,intensive,1,0,0,0.37173161054354814,0.6282683894564518
134018,intensive,1,0,0,0.05380685252167607,0.946193147478324
163070,intensive,1,0,0,0.23851721983652396,0.761482780163476
137048,intensive,1,0.012034413905526505,0,0.341166812465648,0.6467987736288255
137062,mid_high,1,0,0,0.8530874298568106,0.1469125701431894
163078,mid_high,1,0,0,0.7407238938047176,0.2592761061952824
134031,intensive,1,0,0,0.20827464301752832,0.7917253569824717
134038,mid_high,1,0,0,0.9994441528095429,5.55847190457058e-4
137049,intensive,1,0.008451891655594545,0,0.17514742292515917,0.8164006854192463
163100,intensive,1,0,0,0.324848318351915,0.675151681648085
137050,intensive,1,0.007998360474877746,0,0.1762262735277392,0.8157753659973831
134125,mid_high,1,0.09305975536853234,0,0.6553831893609646,0.25155705527050304
134026,mid_high,1,0.036258855703892964,0,0.963741144296107,0
137051,intensive,1,0,0,0.4412248656518768,0.5587751343481232
134033,mid_high,1,0,0,0.6327463202247606,0.36725367977523937
163075,mid_high,1,0.1271594479449994,0,0.87228829241367,5.522596413305675e-4
163079,intensive,1,0,0,0.3951596044901306,0.6048403955098693
137052,mid_high,1,0,0,1,0
163099,intensive,1,0,0,2.6400796534716806e-4,0.9997359920346528
134131,mid_high,1,0,0,0.9004448851997543,0.0995551148002457
137053,intensive,1,0,0,0.2434106496419406,0.7565893503580594
134027,mid_high,1,0,0,0.8286214359907548,0.17137856400924517
163074,mid_high,1,0.005143843602515218,0,0.775767141934108,0.21908901446337678
134034,mid_high,1,0,0,0.9815055427331617,0.018494457266838304
137063,mid_high,1,0,0,0.8707644028310747,0.12923559716892535
163098,intensive,1,0,0,7.876990435745247e-4,0.9992123009564254
137054,intensive,1,0,0,0.09814011332093217,0.9018598866790678
163069,mid_high,1,0.013609119791309634,0.041227945062766384,0.5590793320936208,0.3860836030523032
137045,intensive,1,0,0,0.48998670602040634,0.5100132939795936
137046,mid_high,1,0,0,0.7347226327534627,0.2652773672465373
134035,mid_high,1,0,0,0.8245747194822522,0.17542528051774772
134039,mid_high,1,0.0010282034911523934,0,0.8845573333143539,0.11441446319449372
137055,intensive,1,0.0033484342940522647,0,0.11828128023184652,0.8783702854741012
163080,intensive,1,0,0,0,1
137047,mid_high,1,0,0,0.9809798115744729,0.019020188425527083
134028,intensive,1,0,0,0.38874760916244366,0.6112523908375563
163097,intensive,1,0,0,0.01151761822648739,0.9884823817735127
134124,mid_high,1,0.031878192419008314,0.3376624136378181,0.6304593939431735,0
134041,mid_high,1,0.012305655842756053,0,0.9023195869256194,0.08537475723162458
163076,intensive,1,0.11177827577688369,0,0.21355170522991343,0.6746700189932029
